timestamp,anomaly_score,y_pred,y_true
2026-05-30T15:25:08Z,9433.524,1,1
2026-05-30T15:25:13Z,9434.465,1,1
2026-05-30T15:25:18Z,9461.658,1,1
2026-05-30T15:25:23Z,9477.369,1,1
2026-05-30T15:25:28Z,9481.088,1,1
2026-05-30T15:25:33Z,9474.937,1,1
2026-05-30T15:25:38Z,9467.1,1,1
2026-05-30T15:25:43Z,9447.7295,1,1
2026-05-30T15:25:48Z,8559.564,1,1
2026-05-30T15:25:53Z,8520.271,1,1
2026-05-30T15:25:58Z,8486.394,1,1
2026-05-30T15:26:03Z,8458.286,1,1
2026-05-30T15:26:08Z,8410.661,1,0
2026-05-30T15:26:13Z,8364.984,1,0
2026-05-30T15:26:18Z,8323.56,1,0
2026-05-30T15:26:23Z,8290.699,1,0
2026-05-30T15:26:28Z,8260.638,1,0
2026-05-30T15:26:33Z,8226.46,1,0
2026-05-30T15:26:38Z,8195.004,1,0
2026-05-30T15:26:43Z,8172.958,1,0
2026-05-30T15:26:48Z,8155.677,1,0
2026-05-30T15:26:53Z,8133.294,1,0
2026-05-30T15:26:58Z,8120.7646,1,0
2026-05-30T15:27:03Z,8108.4336,1,0
2026-05-30T15:27:08Z,8106.406,1,0
2026-05-30T15:27:13Z,8105.626,1,0
2026-05-30T15:27:18Z,8105.89,1,0
2026-05-30T15:27:23Z,8105.665,1,0
2026-05-30T15:27:28Z,8108.0493,1,0
2026-05-30T15:27:33Z,8117.7188,1,0
2026-05-30T15:27:38Z,8130.2554,1,0
2026-05-30T15:27:43Z,8130.6777,1,0
2026-05-30T15:27:48Z,8136.392,1,0
2026-05-30T15:27:53Z,8144.919,1,0
2026-05-30T15:27:58Z,8142.703,1,0
2026-05-30T15:28:03Z,8142.2236,1,0
2026-05-30T15:28:08Z,8137.636,1,0
2026-05-30T15:28:13Z,8147.426,1,0
2026-05-30T15:28:18Z,8138.9233,1,0
2026-05-30T15:28:23Z,8135.768,1,0
2026-05-30T15:28:28Z,8136.803,1,0
2026-05-30T15:28:33Z,8137.297,1,0
2026-05-30T15:28:38Z,8134.048,1,0
2026-05-30T15:28:43Z,8126.0366,1,0
2026-05-30T15:28:48Z,8120.548,1,0
2026-05-30T15:28:53Z,8117.94,1,0
2026-05-30T15:28:58Z,8121.27,1,0
2026-05-30T15:29:03Z,8123.3447,1,0
2026-05-30T15:29:08Z,8129.455,1,0
2026-05-30T15:29:13Z,8133.1465,1,0
2026-05-30T15:29:18Z,8136.7324,1,0
2026-05-30T15:29:23Z,8139.632,1,0
2026-05-30T15:29:28Z,8140.5947,1,0
2026-05-30T15:29:33Z,8138.418,1,0
2026-05-30T15:29:38Z,8129.642,1,0
2026-05-30T15:29:43Z,8124.7227,1,0
2026-05-30T15:29:48Z,8123.6577,1,0
2026-05-30T15:29:53Z,8123.2085,1,0
2026-05-30T15:29:58Z,9131.057,1,0
2026-05-30T15:30:03Z,9130.189,1,0
2026-05-30T15:30:08Z,9136.191,1,0
2026-05-30T15:30:13Z,9148.606,1,0
2026-05-30T15:30:18Z,9158.321,1,0
2026-05-30T15:30:23Z,9167.269,1,0
2026-05-30T15:30:28Z,9172.724,1,0
2026-05-30T15:30:33Z,9180.351,1,0
2026-05-30T15:30:38Z,9193.0,1,0
2026-05-30T15:30:43Z,9205.487,1,0
2026-05-30T15:30:48Z,9215.072,1,0
2026-05-30T15:30:53Z,9225.468,1,0
2026-05-30T15:30:58Z,9232.435,1,0
2026-05-30T15:31:03Z,9238.559,1,0
2026-05-30T15:31:08Z,9246.195,1,1
2026-05-30T15:31:13Z,9259.303,1,1
2026-05-30T15:31:18Z,9275.245,1,1
2026-05-30T15:31:23Z,9289.925,1,1
2026-05-30T15:31:28Z,9299.505,1,1
2026-05-30T15:31:33Z,9308.5,1,1
2026-05-30T15:31:38Z,9321.705,1,1
2026-05-30T15:31:43Z,9327.902,1,1
2026-05-30T15:31:48Z,9334.233,1,1
2026-05-30T15:31:53Z,9341.794,1,1
2026-05-30T15:31:58Z,9351.626,1,1
2026-05-30T15:32:03Z,9352.052,1,1
2026-05-30T15:32:08Z,9347.977,1,0
2026-05-30T15:32:13Z,9342.738,1,0
2026-05-30T15:32:18Z,9336.333,1,0
2026-05-30T15:32:23Z,9330.985,1,0
2026-05-30T15:32:28Z,9322.449,1,0
2026-05-30T15:32:33Z,9314.489,1,0
2026-05-30T15:32:38Z,9303.924,1,0
2026-05-30T15:32:43Z,9293.5625,1,0
2026-05-30T15:32:48Z,9286.084,1,0
2026-05-30T15:32:53Z,9279.04,1,0
2026-05-30T15:32:58Z,9271.93,1,0
2026-05-30T15:33:03Z,9267.916,1,0
2026-05-30T15:33:08Z,9265.445,1,0
2026-05-30T15:33:13Z,9260.81,1,0
2026-05-30T15:33:18Z,9254.934,1,0
2026-05-30T15:33:23Z,9247.521,1,0
2026-05-30T15:33:28Z,9235.765,1,0
2026-05-30T15:33:33Z,9226.196,1,0
2026-05-30T15:33:38Z,9209.733,1,0
2026-05-30T15:33:43Z,9198.317,1,0
2026-05-30T15:33:48Z,9183.553,1,0
2026-05-30T15:33:53Z,9179.024,1,0
2026-05-30T15:33:58Z,9165.421,1,0
2026-05-30T15:34:03Z,9153.826,1,0
2026-05-30T15:34:08Z,9308.206,1,0
2026-05-30T15:34:13Z,9299.547,1,0
2026-05-30T15:34:18Z,9304.233,1,0
2026-05-30T15:34:23Z,9287.226,1,0
2026-05-30T15:34:28Z,9285.2295,1,0
2026-05-30T15:34:33Z,9277.839,1,0
2026-05-30T15:34:38Z,9276.387,1,0
2026-05-30T15:34:43Z,9275.152,1,0
2026-05-30T15:34:48Z,9270.314,1,0
2026-05-30T15:34:53Z,9273.693,1,0
2026-05-30T15:34:58Z,9282.097,1,0
2026-05-30T15:35:03Z,9302.245,1,0
2026-05-30T15:35:08Z,9326.154,1,0
2026-05-30T15:35:13Z,9355.933,1,0
2026-05-30T15:35:18Z,9383.514,1,0
2026-05-30T15:35:23Z,9405.181,1,0
2026-05-30T15:35:28Z,9418.837,1,0
2026-05-30T15:35:33Z,9426.603,1,0
2026-05-30T15:35:38Z,9437.751,1,0
2026-05-30T15:35:43Z,9450.88,1,0
2026-05-30T15:35:48Z,9470.979,1,0
2026-05-30T15:35:53Z,9486.871,1,0
2026-05-30T15:35:58Z,9498.739,1,0
2026-05-30T15:36:03Z,9498.632,1,0
2026-05-30T15:36:08Z,9502.674,1,0
2026-05-30T15:36:13Z,9508.958,1,0
2026-05-30T15:36:18Z,9506.888,1,0
2026-05-30T15:36:23Z,9501.455,1,0
2026-05-30T15:36:28Z,9501.292,1,0
2026-05-30T15:36:33Z,9516.159,1,0
2026-05-30T15:36:38Z,9528.6,1,0
2026-05-30T15:36:43Z,9539.936,1,1
2026-05-30T15:36:48Z,9546.742,1,1
2026-05-30T15:36:53Z,9567.305,1,1
2026-05-30T15:36:58Z,9570.386,1,1
2026-05-30T15:37:03Z,9585.411,1,1
2026-05-30T15:37:08Z,9571.517,1,1
2026-05-30T15:37:13Z,9550.911,1,1
2026-05-30T15:37:18Z,9499.122,1,1
2026-05-30T15:37:23Z,9455.623,1,1
2026-05-30T15:37:28Z,9424.739,1,1
2026-05-30T15:37:33Z,9398.608,1,1
2026-05-30T15:37:38Z,9364.238,1,1
2026-05-30T15:37:43Z,9334.585,1,0
2026-05-30T15:37:48Z,9301.062,1,0
2026-05-30T15:37:53Z,9273.981,1,0
2026-05-30T15:37:58Z,9259.155,1,0
2026-05-30T15:38:03Z,9240.575,1,0
2026-05-30T15:38:08Z,9226.944,1,0
2026-05-30T15:38:13Z,9215.549,1,0
2026-05-30T15:38:18Z,9712.406,1,0
2026-05-30T15:38:23Z,9697.578,1,0
2026-05-30T15:38:28Z,9685.794,1,0
2026-05-30T15:38:33Z,9683.754,1,0
2026-05-30T15:38:38Z,9678.4375,1,0
2026-05-30T15:38:43Z,9669.86,1,0
2026-05-30T15:38:48Z,9671.805,1,0
2026-05-30T15:38:53Z,9676.505,1,0
2026-05-30T15:38:58Z,9681.635,1,0
2026-05-30T15:39:03Z,9691.987,1,0
2026-05-30T15:39:08Z,9697.056,1,0
2026-05-30T15:39:13Z,9702.168,1,0
2026-05-30T15:39:18Z,9709.433,1,0
2026-05-30T15:39:23Z,9707.875,1,0
2026-05-30T15:39:28Z,9707.837,1,0
2026-05-30T15:39:33Z,9704.797,1,0
2026-05-30T15:39:38Z,9701.096,1,0
2026-05-30T15:39:43Z,9693.056,1,0
2026-05-30T15:39:48Z,9694.266,1,0
2026-05-30T15:39:53Z,9679.436,1,0
2026-05-30T15:39:58Z,9662.506,1,0
2026-05-30T15:40:03Z,9642.835,1,0
2026-05-30T15:40:08Z,9638.553,1,0
2026-05-30T15:40:13Z,9638.519,1,0
2026-05-30T15:40:18Z,9632.752,1,0
2026-05-30T15:40:23Z,9626.551,1,0
2026-05-30T15:40:28Z,9619.737,1,0
2026-05-30T15:40:33Z,9609.792,1,0
2026-05-30T15:40:38Z,9599.225,1,0
2026-05-30T15:40:43Z,9596.388,1,0
2026-05-30T15:40:48Z,9594.195,1,0
2026-05-30T15:40:53Z,9593.566,1,0
2026-05-30T15:40:58Z,9595.878,1,0
2026-05-30T15:41:03Z,9594.698,1,0
2026-05-30T15:41:08Z,9597.435,1,0
2026-05-30T15:41:13Z,9601.307,1,0
2026-05-30T15:41:18Z,9603.036,1,0
2026-05-30T15:41:23Z,9604.587,1,0
2026-05-30T15:41:28Z,9604.405,1,0
2026-05-30T15:41:33Z,9596.013,1,0
2026-05-30T15:41:38Z,9592.926,1,0
2026-05-30T15:41:43Z,9599.877,1,0
2026-05-30T15:41:48Z,9607.724,1,0
2026-05-30T15:41:53Z,9621.1,1,0
2026-05-30T15:41:58Z,9636.673,1,0
2026-05-30T15:42:03Z,9657.397,1,0
2026-05-30T15:42:08Z,9665.515,1,0
2026-05-30T15:42:13Z,9681.579,1,0
2026-05-30T15:42:18Z,9689.965,1,0
2026-05-30T15:42:23Z,9715.27,1,0
2026-05-30T15:42:28Z,11646.106,1,0
2026-05-30T15:42:33Z,11689.342,1,0
2026-05-30T15:42:38Z,11716.034,1,0
2026-05-30T15:42:43Z,11741.366,1,1
2026-05-30T15:42:48Z,11758.318,1,1
2026-05-30T15:42:53Z,11781.42,1,1
2026-05-30T15:42:58Z,11809.21,1,1
2026-05-30T15:43:03Z,11837.396,1,1
2026-05-30T15:43:08Z,11864.31,1,1
2026-05-30T15:43:13Z,11882.52,1,1
2026-05-30T15:43:18Z,11897.271,1,1
2026-05-30T15:43:23Z,11911.935,1,1
2026-05-30T15:43:28Z,11926.511,1,1
2026-05-30T15:43:33Z,11937.891,1,1
2026-05-30T15:43:38Z,11948.087,1,0
2026-05-30T15:43:43Z,11959.018,1,0
2026-05-30T15:43:48Z,11965.442,1,0
2026-05-30T15:43:53Z,11964.755,1,0
2026-05-30T15:43:58Z,11953.242,1,0
2026-05-30T15:44:03Z,11941.401,1,0
2026-05-30T15:44:08Z,11929.073,1,0
2026-05-30T15:44:13Z,11908.349,1,0
2026-05-30T15:44:18Z,11888.881,1,0
2026-05-30T15:44:23Z,11860.314,1,0
2026-05-30T15:44:28Z,11835.809,1,0
2026-05-30T15:44:33Z,11806.424,1,0
2026-05-30T15:44:38Z,11770.763,1,0
2026-05-30T15:44:43Z,11739.472,1,0
2026-05-30T15:44:48Z,11713.831,1,0
2026-05-30T15:44:53Z,11689.683,1,0
2026-05-30T15:44:58Z,11657.239,1,0
2026-05-30T15:45:03Z,11625.131,1,0
2026-05-30T15:45:08Z,11602.289,1,0
2026-05-30T15:45:13Z,11580.292,1,0
2026-05-30T15:45:18Z,11547.405,1,0
2026-05-30T15:45:23Z,11512.199,1,0
2026-05-30T15:45:28Z,11488.65,1,0
2026-05-30T15:45:33Z,11473.482,1,0
2026-05-30T15:45:38Z,11462.215,1,0
2026-05-30T15:45:43Z,11457.429,1,0
2026-05-30T15:45:48Z,11449.586,1,0
2026-05-30T15:45:53Z,11448.604,1,0
2026-05-30T15:45:58Z,11444.4375,1,0
2026-05-30T15:46:03Z,11450.892,1,0
2026-05-30T15:46:08Z,11448.386,1,0
2026-05-30T15:46:13Z,11447.333,1,0
2026-05-30T15:46:18Z,11443.76,1,0
2026-05-30T15:46:23Z,11439.952,1,0
2026-05-30T15:46:28Z,11444.035,1,0
2026-05-30T15:46:33Z,11443.991,1,0
2026-05-30T15:46:38Z,8648.622,1,0
2026-05-30T15:46:43Z,8646.51,1,0
2026-05-30T15:46:48Z,8650.895,1,0
2026-05-30T15:46:53Z,8650.118,1,0
2026-05-30T15:46:58Z,8645.729,1,0
2026-05-30T15:47:03Z,8641.396,1,0
2026-05-30T15:47:08Z,8643.2295,1,0
2026-05-30T15:47:13Z,8643.983,1,0
2026-05-30T15:47:18Z,8644.231,1,0
2026-05-30T15:47:23Z,8636.588,1,0
2026-05-30T15:47:28Z,8632.461,1,0
2026-05-30T15:47:33Z,8634.401,1,0
2026-05-30T15:47:38Z,8639.819,1,0
2026-05-30T15:47:43Z,8644.085,1,0
2026-05-30T15:47:48Z,8651.452,1,0
2026-05-30T15:47:53Z,8660.97,1,0
2026-05-30T15:47:58Z,8668.5625,1,0
2026-05-30T15:48:03Z,8681.582,1,0
2026-05-30T15:48:08Z,8696.413,1,0
2026-05-30T15:48:13Z,8701.3,1,0
2026-05-30T15:48:18Z,8710.862,1,0
2026-05-30T15:48:23Z,8713.065,1,0
2026-05-30T15:48:28Z,8707.398,1,0
2026-05-30T15:48:33Z,8694.293,1,0
2026-05-30T15:48:38Z,8682.714,1,0
2026-05-30T15:48:43Z,8672.696,1,1
2026-05-30T15:48:48Z,8669.081,1,1
2026-05-30T15:48:53Z,8672.963,1,1
2026-05-30T15:48:58Z,8672.057,1,1
2026-05-30T15:49:03Z,8691.491,1,1
2026-05-30T15:49:08Z,8693.842,1,1
2026-05-30T15:49:13Z,8687.422,1,1
2026-05-30T15:49:18Z,8646.762,1,1
2026-05-30T15:49:23Z,8631.954,1,1
2026-05-30T15:49:28Z,8605.566,1,1
2026-05-30T15:49:33Z,8587.997,1,1
2026-05-30T15:49:38Z,8561.216,1,1
2026-05-30T15:49:43Z,8547.953,1,0
2026-05-30T15:49:48Z,8545.253,1,0
2026-05-30T15:49:53Z,8532.199,1,0
2026-05-30T15:49:58Z,8528.098,1,0
2026-05-30T15:50:03Z,8523.741,1,0
2026-05-30T15:50:08Z,8528.718,1,0
2026-05-30T15:50:13Z,8538.484,1,0
2026-05-30T15:50:18Z,8539.257,1,0
2026-05-30T15:50:23Z,8551.556,1,0
2026-05-30T15:50:28Z,8559.057,1,0
2026-05-30T15:50:33Z,8566.316,1,0
2026-05-30T15:50:38Z,8565.869,1,0
2026-05-30T15:50:43Z,8568.34,1,0
2026-05-30T15:50:48Z,9322.162,1,0
2026-05-30T15:50:53Z,9349.834,1,0
2026-05-30T15:50:58Z,9375.822,1,0
2026-05-30T15:51:03Z,9408.909,1,0
2026-05-30T15:51:08Z,9443.57,1,0
2026-05-30T15:51:13Z,9467.115,1,0
2026-05-30T15:51:18Z,9488.087,1,0
2026-05-30T15:51:23Z,9511.637,1,0
2026-05-30T15:51:28Z,9536.481,1,0
2026-05-30T15:51:33Z,9569.855,1,0
2026-05-30T15:51:38Z,9592.269,1,0
2026-05-30T15:51:43Z,9602.178,1,0
2026-05-30T15:51:48Z,9603.552,1,0
2026-05-30T15:51:53Z,9613.307,1,0
2026-05-30T15:51:58Z,9633.896,1,0
2026-05-30T15:52:03Z,9660.078,1,0
2026-05-30T15:52:08Z,9684.98,1,0
2026-05-30T15:52:13Z,9703.283,1,0
2026-05-30T15:52:18Z,9711.941,1,0
2026-05-30T15:52:23Z,9722.552,1,0
2026-05-30T15:52:28Z,9728.512,1,0
2026-05-30T15:52:33Z,9726.424,1,0
2026-05-30T15:52:38Z,9719.326,1,0
2026-05-30T15:52:43Z,9717.735,1,0
2026-05-30T15:52:48Z,9704.497,1,0
2026-05-30T15:52:53Z,9689.905,1,0
2026-05-30T15:52:58Z,9679.266,1,0
2026-05-30T15:53:03Z,9666.481,1,0
2026-05-30T15:53:08Z,9657.408,1,0
2026-05-30T15:53:13Z,9645.513,1,0
2026-05-30T15:53:18Z,9625.852,1,0
2026-05-30T15:53:23Z,9613.777,1,0
2026-05-30T15:53:28Z,9606.227,1,0
2026-05-30T15:53:33Z,9597.175,1,0
2026-05-30T15:53:38Z,9574.829,1,0
2026-05-30T15:53:43Z,9554.689,1,0
2026-05-30T15:53:48Z,9534.245,1,0
2026-05-30T15:53:53Z,9519.069,1,0
2026-05-30T15:53:58Z,9497.392,1,0
2026-05-30T15:54:03Z,9491.853,1,0
2026-05-30T15:54:08Z,9466.385,1,0
2026-05-30T15:54:13Z,9458.989,1,0
2026-05-30T15:54:18Z,9451.313,1,0
2026-05-30T15:54:23Z,9462.807,1,0
2026-05-30T15:54:28Z,9474.701,1,0
2026-05-30T15:54:33Z,9481.207,1,0
2026-05-30T15:54:38Z,9485.333,1,0
2026-05-30T15:54:43Z,9500.868,1,0
2026-05-30T15:54:48Z,9515.377,1,1
2026-05-30T15:54:53Z,9528.3545,1,1
2026-05-30T15:54:58Z,9575.654,1,1
2026-05-30T15:55:03Z,9584.544,1,1
2026-05-30T15:55:08Z,9593.491,1,1
2026-05-30T15:55:13Z,9602.226,1,1
2026-05-30T15:55:18Z,9615.063,1,1
2026-05-30T15:55:23Z,9614.79,1,1
2026-05-30T15:55:28Z,9613.346,1,1
2026-05-30T15:55:33Z,9610.372,1,1
2026-05-30T15:55:38Z,9603.513,1,1
2026-05-30T15:55:43Z,9600.182,1,1
2026-05-30T15:55:48Z,9585.946,1,0
2026-05-30T15:55:53Z,9566.001,1,0
2026-05-30T15:55:58Z,9542.976,1,0
2026-05-30T15:56:03Z,9526.615,1,0
2026-05-30T15:56:08Z,9507.693,1,0
2026-05-30T15:56:13Z,9496.537,1,0
2026-05-30T15:56:18Z,9486.451,1,0
2026-05-30T15:56:23Z,9463.527,1,0
2026-05-30T15:56:28Z,9434.762,1,0
2026-05-30T15:56:33Z,9409.283,1,0
2026-05-30T15:56:38Z,9390.98,1,0
2026-05-30T15:56:43Z,9369.986,1,0
2026-05-30T15:56:48Z,9351.621,1,0
2026-05-30T15:56:53Z,9322.964,1,0
2026-05-30T15:56:58Z,9294.741,1,0
2026-05-30T15:57:03Z,9276.434,1,0
2026-05-30T15:57:08Z,9260.085,1,0
2026-05-30T15:57:13Z,9237.753,1,0
2026-05-30T15:57:18Z,9216.687,1,0
2026-05-30T15:57:23Z,9208.285,1,0
2026-05-30T15:57:28Z,9207.257,1,0
2026-05-30T15:57:33Z,9219.382,1,0
2026-05-30T15:57:38Z,9226.068,1,0
2026-05-30T15:57:43Z,9221.218,1,0
2026-05-30T15:57:48Z,9213.535,1,0
2026-05-30T15:57:53Z,9217.126,1,0
2026-05-30T15:57:58Z,9226.529,1,0
2026-05-30T15:58:03Z,9242.402,1,0
2026-05-30T15:58:08Z,9259.85,1,0
2026-05-30T15:58:13Z,9281.035,1,0
2026-05-30T15:58:18Z,9303.086,1,0
2026-05-30T15:58:23Z,9319.465,1,0
2026-05-30T15:58:28Z,9337.167,1,0
2026-05-30T15:58:33Z,9360.213,1,0
2026-05-30T15:58:38Z,9386.989,1,0
2026-05-30T15:58:43Z,9412.744,1,0
2026-05-30T15:58:48Z,9438.811,1,0
2026-05-30T15:58:53Z,9468.102,1,0
2026-05-30T15:58:58Z,9502.155,1,0
2026-05-30T15:59:03Z,9533.838,1,0
2026-05-30T15:59:08Z,9156.011,1,0
2026-05-30T15:59:13Z,9186.452,1,0
2026-05-30T15:59:18Z,9228.65,1,0
2026-05-30T15:59:23Z,9258.334,1,0
2026-05-30T15:59:28Z,9280.396,1,0
2026-05-30T15:59:33Z,9301.485,1,0
2026-05-30T15:59:38Z,9327.67,1,0
2026-05-30T15:59:43Z,9347.834,1,0
2026-05-30T15:59:48Z,9367.473,1,0
2026-05-30T15:59:53Z,9388.313,1,0
2026-05-30T15:59:58Z,9406.316,1,0
2026-05-30T16:00:03Z,9428.252,1,0
2026-05-30T16:00:08Z,9440.949,1,0
2026-05-30T16:00:13Z,9460.716,1,1
2026-05-30T16:00:18Z,9475.732,1,1
2026-05-30T16:00:23Z,9506.333,1,1
2026-05-30T16:00:28Z,9538.347,1,1
2026-05-30T16:00:33Z,9585.217,1,1
2026-05-30T16:00:38Z,9627.81,1,1
2026-05-30T16:00:43Z,9645.608,1,1
2026-05-30T16:00:48Z,9625.681,1,1
2026-05-30T16:00:53Z,9616.323,1,1
2026-05-30T16:00:58Z,9603.79,1,1
2026-05-30T16:01:03Z,9597.004,1,1
2026-05-30T16:01:08Z,9567.643,1,1
2026-05-30T16:01:13Z,9559.96,1,0
2026-05-30T16:01:18Z,9547.159,1,0
2026-05-30T16:01:23Z,9519.609,1,0
2026-05-30T16:01:28Z,9478.129,1,0
2026-05-30T16:01:33Z,9453.593,1,0
2026-05-30T16:01:38Z,9414.587,1,0
2026-05-30T16:01:43Z,9373.518,1,0
2026-05-30T16:01:48Z,9341.94,1,0
2026-05-30T16:01:53Z,9310.275,1,0
2026-05-30T16:01:58Z,9280.458,1,0
2026-05-30T16:02:03Z,9233.807,1,0
2026-05-30T16:02:08Z,9216.104,1,0
2026-05-30T16:02:13Z,9203.269,1,0
2026-05-30T16:02:18Z,9189.848,1,0
2026-05-30T16:02:23Z,9180.125,1,0
2026-05-30T16:02:28Z,9179.252,1,0
2026-05-30T16:02:33Z,9169.945,1,0
2026-05-30T16:02:38Z,9164.685,1,0
2026-05-30T16:02:43Z,9154.299,1,0
2026-05-30T16:02:48Z,9152.124,1,0
2026-05-30T16:02:53Z,9145.299,1,0
2026-05-30T16:02:58Z,9139.169,1,0
2026-05-30T16:03:03Z,9143.221,1,0
2026-05-30T16:03:08Z,9155.282,1,0
2026-05-30T16:03:13Z,9165.799,1,0
2026-05-30T16:03:18Z,9903.0625,1,0
2026-05-30T16:03:23Z,9895.9,1,0
2026-05-30T16:03:28Z,9892.107,1,0
2026-05-30T16:03:33Z,9882.833,1,0
2026-05-30T16:03:38Z,9870.879,1,0
2026-05-30T16:03:43Z,9856.989,1,0
2026-05-30T16:03:48Z,9851.939,1,0
2026-05-30T16:03:53Z,9845.329,1,0
2026-05-30T16:03:58Z,9840.612,1,0
2026-05-30T16:04:03Z,9839.038,1,0
2026-05-30T16:04:08Z,9829.27,1,0
2026-05-30T16:04:13Z,9819.422,1,0
2026-05-30T16:04:18Z,9802.058,1,0
2026-05-30T16:04:23Z,9803.12,1,0
2026-05-30T16:04:28Z,9802.435,1,0
2026-05-30T16:04:33Z,9803.7,1,0
2026-05-30T16:04:38Z,9806.885,1,0
2026-05-30T16:04:43Z,9810.902,1,0
2026-05-30T16:04:48Z,9819.673,1,0
2026-05-30T16:04:53Z,9829.462,1,0
2026-05-30T16:04:58Z,9835.529,1,0
2026-05-30T16:05:03Z,9842.638,1,0
2026-05-30T16:05:08Z,9846.541,1,0
2026-05-30T16:05:13Z,9850.389,1,0
2026-05-30T16:05:18Z,9857.422,1,0
2026-05-30T16:05:23Z,9864.142,1,0
2026-05-30T16:05:28Z,9872.533,1,0
2026-05-30T16:05:33Z,9876.464,1,0
2026-05-30T16:05:38Z,9884.619,1,0
2026-05-30T16:05:43Z,9894.28,1,0
2026-05-30T16:05:48Z,9905.013,1,0
2026-05-30T16:05:53Z,9922.8545,1,0
2026-05-30T16:05:58Z,9940.632,1,0
2026-05-30T16:06:03Z,9960.583,1,0
2026-05-30T16:06:08Z,9980.106,1,0
2026-05-30T16:06:13Z,9995.868,1,0
2026-05-30T16:06:18Z,10012.636,1,0
2026-05-30T16:06:23Z,10026.572,1,0
2026-05-30T16:06:28Z,10041.476,1,0
2026-05-30T16:06:33Z,10058.091,1,0
2026-05-30T16:06:38Z,10068.54,1,0
2026-05-30T16:06:43Z,10077.929,1,0
2026-05-30T16:06:48Z,10086.48,1,1
2026-05-30T16:06:53Z,10085.699,1,1
2026-05-30T16:06:58Z,10066.966,1,1
2026-05-30T16:07:03Z,10053.551,1,1
2026-05-30T16:07:08Z,10036.043,1,1
2026-05-30T16:07:13Z,10019.493,1,1
2026-05-30T16:07:18Z,10001.427,1,1
2026-05-30T16:07:23Z,9986.605,1,1
2026-05-30T16:07:28Z,9557.003,1,1
2026-05-30T16:07:33Z,9540.8,1,1
2026-05-30T16:07:38Z,9511.503,1,1
2026-05-30T16:07:43Z,9478.843,1,0
2026-05-30T16:07:48Z,9447.192,1,0
2026-05-30T16:07:53Z,9417.125,1,0
2026-05-30T16:07:58Z,9388.595,1,0
2026-05-30T16:08:03Z,9372.937,1,0
2026-05-30T16:08:08Z,9344.716,1,0
2026-05-30T16:08:13Z,9313.847,1,0
2026-05-30T16:08:18Z,9295.756,1,0
2026-05-30T16:08:23Z,9288.222,1,0
2026-05-30T16:08:28Z,9285.365,1,0
2026-05-30T16:08:33Z,9280.789,1,0
2026-05-30T16:08:38Z,9273.601,1,0
2026-05-30T16:08:43Z,9259.204,1,0
2026-05-30T16:08:48Z,9239.504,1,0
2026-05-30T16:08:53Z,9225.101,1,0
2026-05-30T16:08:58Z,9210.511,1,0
2026-05-30T16:09:03Z,9192.929,1,0
2026-05-30T16:09:08Z,9175.6875,1,0
2026-05-30T16:09:13Z,9161.839,1,0
2026-05-30T16:09:18Z,9150.867,1,0
2026-05-30T16:09:23Z,9136.794,1,0
2026-05-30T16:09:28Z,9124.839,1,0
2026-05-30T16:09:33Z,9116.149,1,0
2026-05-30T16:09:38Z,9121.04,1,0
2026-05-30T16:09:43Z,9127.914,1,0
2026-05-30T16:09:48Z,9136.481,1,0
2026-05-30T16:09:53Z,9145.555,1,0
2026-05-30T16:09:58Z,9155.417,1,0
2026-05-30T16:10:03Z,9169.304,1,0
2026-05-30T16:10:08Z,9184.305,1,0
2026-05-30T16:10:13Z,9200.362,1,0
2026-05-30T16:10:18Z,9224.324,1,0
2026-05-30T16:10:23Z,9249.715,1,0
2026-05-30T16:10:28Z,9283.711,1,0
2026-05-30T16:10:33Z,9313.649,1,0
2026-05-30T16:10:38Z,9336.661,1,0
2026-05-30T16:10:43Z,9357.972,1,0
2026-05-30T16:10:48Z,9370.197,1,0
2026-05-30T16:10:53Z,9385.857,1,0
2026-05-30T16:10:58Z,9398.187,1,0
2026-05-30T16:11:03Z,9403.652,1,0
2026-05-30T16:11:08Z,9412.413,1,0
2026-05-30T16:11:13Z,9419.305,1,0
2026-05-30T16:11:18Z,9432.264,1,0
2026-05-30T16:11:23Z,9436.155,1,0
2026-05-30T16:11:28Z,9438.129,1,0
2026-05-30T16:11:33Z,9439.349,1,0
2026-05-30T16:11:38Z,8388.479,1,0
2026-05-30T16:11:43Z,8383.655,1,0
2026-05-30T16:11:48Z,8378.122,1,0
2026-05-30T16:11:53Z,8374.353,1,0
2026-05-30T16:11:58Z,8373.572,1,0
2026-05-30T16:12:03Z,8380.029,1,0
2026-05-30T16:12:08Z,8383.981,1,0
2026-05-30T16:12:13Z,8385.82,1,0
2026-05-30T16:12:18Z,8393.609,1,0
2026-05-30T16:12:23Z,8406.158,1,0
2026-05-30T16:12:28Z,8414.941,1,0
2026-05-30T16:12:33Z,8437.131,1,0
2026-05-30T16:12:38Z,8444.418,1,0
2026-05-30T16:12:43Z,8438.144,1,0
2026-05-30T16:12:48Z,8404.885,1,0
2026-05-30T16:12:53Z,8397.787,1,0
2026-05-30T16:12:58Z,8403.092,1,1
2026-05-30T16:13:03Z,8425.998,1,1
2026-05-30T16:13:08Z,8444.962,1,1
2026-05-30T16:13:13Z,8462.198,1,1
2026-05-30T16:13:18Z,8497.058,1,1
2026-05-30T16:13:23Z,8525.06,1,1
2026-05-30T16:13:28Z,8544.943,1,1
