timestamp,anomaly_score,y_pred,y_true
2026-05-30T15:13:48Z,919.3263549804688,1,1
2026-05-30T15:13:53Z,898.5816650390625,1,1
2026-05-30T15:13:58Z,845.423095703125,1,1
2026-05-30T15:14:03Z,844.54833984375,1,1
2026-05-30T15:14:08Z,838.8678588867188,1,1
2026-05-30T15:14:13Z,858.4048461914062,1,1
2026-05-30T15:14:18Z,880.095947265625,1,0
2026-05-30T15:14:23Z,1.86102294921875,0,0
2026-05-30T15:14:28Z,2.1169724464416504,0,0
2026-05-30T15:14:33Z,2.547999858856201,0,0
2026-05-30T15:14:38Z,12.244316101074219,0,0
2026-05-30T15:14:43Z,10.170467376708984,0,0
2026-05-30T15:14:48Z,6.744964599609375,0,0
2026-05-30T15:14:53Z,7.577942371368408,0,0
2026-05-30T15:14:58Z,7.9079694747924805,0,0
2026-05-30T15:15:03Z,7.901172161102295,0,0
2026-05-30T15:15:08Z,7.054771423339844,0,0
2026-05-30T15:15:13Z,5.894575119018555,0,0
2026-05-30T15:15:18Z,4.0925188064575195,0,0
2026-05-30T15:15:23Z,3.5564050674438477,0,0
2026-05-30T15:15:28Z,1.9491444826126099,0,0
2026-05-30T15:15:33Z,1.388253927230835,0,0
2026-05-30T15:15:38Z,0.7200749516487122,0,0
2026-05-30T15:15:43Z,0.6290056109428406,0,0
2026-05-30T15:15:48Z,0.10186536610126495,0,0
2026-05-30T15:15:53Z,0.0,0,0
2026-05-30T15:15:58Z,0.026673730462789536,0,0
2026-05-30T15:16:03Z,0.2379656732082367,0,0
2026-05-30T15:16:08Z,1.0867118835449219,0,0
2026-05-30T15:16:13Z,0.0,0,0
2026-05-30T15:16:18Z,0.649222195148468,0,0
2026-05-30T15:16:23Z,1.968037486076355,0,0
2026-05-30T15:16:28Z,3.6192920207977295,0,0
2026-05-30T15:16:33Z,4.576047420501709,0,0
2026-05-30T15:16:38Z,5.530937671661377,0,0
2026-05-30T15:16:43Z,6.879775047302246,0,0
2026-05-30T15:16:48Z,6.266424179077148,0,0
2026-05-30T15:16:53Z,5.683687686920166,0,0
2026-05-30T15:16:58Z,4.6004557609558105,0,0
2026-05-30T15:17:03Z,4.333218097686768,0,0
2026-05-30T15:17:08Z,3.1780998706817627,0,0
2026-05-30T15:17:13Z,1.719024658203125,0,0
2026-05-30T15:17:18Z,0.9716606140136719,0,0
2026-05-30T15:17:23Z,0.46193838119506836,0,0
2026-05-30T15:17:28Z,0.19456303119659424,0,0
2026-05-30T15:17:33Z,0.03116724081337452,0,0
2026-05-30T15:17:38Z,0.08289201557636261,0,0
2026-05-30T15:17:43Z,0.0,0,0
2026-05-30T15:17:48Z,0.0,0,0
2026-05-30T15:17:53Z,0.0,0,0
2026-05-30T15:17:58Z,0.0,0,0
2026-05-30T15:18:03Z,0.0,0,0
2026-05-30T15:18:08Z,0.0,0,0
2026-05-30T15:18:13Z,0.0,0,0
2026-05-30T15:18:18Z,0.7917959094047546,0,0
2026-05-30T15:18:23Z,0.535309910774231,0,0
2026-05-30T15:18:28Z,0.0,0,0
2026-05-30T15:18:33Z,0.0,0,0
2026-05-30T15:18:38Z,0.0,0,1
2026-05-30T15:18:43Z,0.0,0,1
2026-05-30T15:18:48Z,36.488155364990234,0,1
2026-05-30T15:18:53Z,80.55517578125,1,1
2026-05-30T15:18:58Z,80.91146850585938,1,1
2026-05-30T15:19:03Z,101.00395202636719,1,1
2026-05-30T15:19:08Z,121.87245178222656,1,1
2026-05-30T15:19:13Z,121.12906646728516,1,1
2026-05-30T15:19:18Z,123.8777847290039,1,1
2026-05-30T15:19:23Z,128.3690948486328,1,1
2026-05-30T15:19:28Z,134.07203674316406,1,1
2026-05-30T15:19:33Z,135.7598419189453,1,1
2026-05-30T15:19:38Z,135.36404418945312,1,0
2026-05-30T15:19:43Z,134.1481170654297,1,0
2026-05-30T15:19:48Z,124.54705047607422,1,0
2026-05-30T15:19:53Z,109.6313247680664,1,0
2026-05-30T15:19:58Z,107.81195831298828,1,0
2026-05-30T15:20:03Z,102.04997253417969,1,0
2026-05-30T15:20:08Z,91.8702621459961,1,0
2026-05-30T15:20:13Z,92.18647003173828,1,0
2026-05-30T15:20:18Z,71.64607238769531,1,0
2026-05-30T15:20:23Z,0.9245484471321106,0,0
2026-05-30T15:20:28Z,0.26731225848197937,0,0
2026-05-30T15:20:33Z,0.08166370540857315,0,0
2026-05-30T15:20:38Z,0.23760941624641418,0,0
2026-05-30T15:20:43Z,0.11307068914175034,0,0
2026-05-30T15:20:48Z,0.0,0,0
2026-05-30T15:20:53Z,0.0,0,0
2026-05-30T15:20:58Z,0.0,0,0
2026-05-30T15:21:03Z,0.26056528091430664,0,0
2026-05-30T15:21:08Z,0.5606223344802856,0,0
2026-05-30T15:21:13Z,0.0,0,0
2026-05-30T15:21:18Z,0.0,0,0
2026-05-30T15:21:23Z,0.0,0,0
2026-05-30T15:21:28Z,0.0,0,0
2026-05-30T15:21:33Z,0.0,0,0
2026-05-30T15:21:38Z,0.0,0,0
2026-05-30T15:21:43Z,0.30893945693969727,0,0
2026-05-30T15:21:48Z,0.33506932854652405,0,0
2026-05-30T15:21:53Z,0.47838225960731506,0,0
2026-05-30T15:21:58Z,1.0870405435562134,0,0
2026-05-30T15:22:03Z,1.2210333347320557,0,0
2026-05-30T15:22:08Z,1.0952527523040771,0,0
2026-05-30T15:22:13Z,1.019078254699707,0,0
2026-05-30T15:22:18Z,0.8330144882202148,0,0
2026-05-30T15:22:23Z,0.9145761728286743,0,0
2026-05-30T15:22:28Z,0.5650266408920288,0,0
2026-05-30T15:22:33Z,0.6053524613380432,0,0
2026-05-30T15:22:38Z,0.6301946640014648,0,0
2026-05-30T15:22:43Z,2.1318395137786865,0,0
2026-05-30T15:22:48Z,0.3238074779510498,0,0
2026-05-30T15:22:53Z,0.6576787233352661,0,0
2026-05-30T15:22:58Z,0.7246320843696594,0,0
2026-05-30T15:23:03Z,2.058748960494995,0,0
2026-05-30T15:23:08Z,1.7076830863952637,0,0
2026-05-30T15:23:13Z,1.0876398086547852,0,0
2026-05-30T15:23:18Z,1.0312771797180176,0,0
2026-05-30T15:23:23Z,1.0308773517608643,0,0
2026-05-30T15:23:28Z,0.25963813066482544,0,0
2026-05-30T15:23:33Z,0.4280458688735962,0,0
2026-05-30T15:23:38Z,0.6770009398460388,0,0
2026-05-30T15:23:43Z,0.988571286201477,0,0
2026-05-30T15:23:48Z,1.0874439477920532,0,0
2026-05-30T15:23:53Z,0.6299405694007874,0,0
2026-05-30T15:23:58Z,0.1717272847890854,0,0
2026-05-30T15:24:03Z,0.10370789468288422,0,0
2026-05-30T15:24:08Z,0.0,0,0
2026-05-30T15:24:13Z,0.0,0,0
2026-05-30T15:24:18Z,0.0,0,0
2026-05-30T15:24:23Z,0.0,0,0
2026-05-30T15:24:28Z,0.0,0,0
2026-05-30T15:24:33Z,0.15109983086585999,0,0
2026-05-30T15:24:38Z,0.16869491338729858,0,0
2026-05-30T15:24:43Z,0.1601526141166687,0,0
2026-05-30T15:24:48Z,1.4096540212631226,0,0
2026-05-30T15:24:53Z,1.8431892395019531,0,0
2026-05-30T15:24:58Z,1.529096245765686,0,0
2026-05-30T15:25:03Z,0.11684922128915787,0,0
2026-05-30T15:25:08Z,65.18894958496094,0,1
2026-05-30T15:25:13Z,64.53199768066406,0,1
2026-05-30T15:25:18Z,59.27668380737305,0,1
2026-05-30T15:25:23Z,995.298828125,1,1
2026-05-30T15:25:28Z,971.9425048828125,1,1
2026-05-30T15:25:33Z,950.2520751953125,1,1
2026-05-30T15:25:38Z,924.6316528320312,1,1
2026-05-30T15:25:43Z,894.5115356445312,1,1
2026-05-30T15:25:48Z,869.546875,1,1
2026-05-30T15:25:53Z,880.2750854492188,1,1
2026-05-30T15:25:58Z,896.3896484375,1,1
2026-05-30T15:26:03Z,908.9535522460938,1,1
2026-05-30T15:26:08Z,3.4338269233703613,0,0
2026-05-30T15:26:13Z,2.9159741401672363,0,0
2026-05-30T15:26:18Z,2.7693018913269043,0,0
2026-05-30T15:26:23Z,8.118135452270508,0,0
2026-05-30T15:26:28Z,6.40627908706665,0,0
2026-05-30T15:26:33Z,4.639654636383057,0,0
2026-05-30T15:26:38Z,4.304337024688721,0,0
2026-05-30T15:26:43Z,4.519529342651367,0,0
2026-05-30T15:26:48Z,3.710890293121338,0,0
2026-05-30T15:26:53Z,3.403118848800659,0,0
2026-05-30T15:26:58Z,3.2644121646881104,0,0
2026-05-30T15:27:03Z,3.324651002883911,0,0
2026-05-30T15:27:08Z,3.7578392028808594,0,0
2026-05-30T15:27:13Z,4.005710124969482,0,0
2026-05-30T15:27:18Z,4.283655166625977,0,0
2026-05-30T15:27:23Z,4.548947334289551,0,0
2026-05-30T15:27:28Z,4.896878719329834,0,0
2026-05-30T15:27:33Z,4.738883972167969,0,0
2026-05-30T15:27:38Z,5.631948947906494,0,0
2026-05-30T15:27:43Z,5.738582134246826,0,0
2026-05-30T15:27:48Z,6.415966987609863,0,0
2026-05-30T15:27:53Z,0.667076587677002,0,0
2026-05-30T15:27:58Z,1.0275282859802246,0,0
2026-05-30T15:28:03Z,0.8287956714630127,0,0
2026-05-30T15:28:08Z,1.6398881673812866,0,0
2026-05-30T15:28:13Z,0.9719651341438293,0,0
2026-05-30T15:28:18Z,0.7730684876441956,0,0
2026-05-30T15:28:23Z,0.6016941070556641,0,0
2026-05-30T15:28:28Z,0.6631413102149963,0,0
2026-05-30T15:28:33Z,0.6377760767936707,0,0
2026-05-30T15:28:38Z,2.5631332397460938,0,0
2026-05-30T15:28:43Z,3.1664834022521973,0,0
2026-05-30T15:28:48Z,2.7811262607574463,0,0
2026-05-30T15:28:53Z,2.848022699356079,0,0
2026-05-30T15:28:58Z,2.091783285140991,0,0
2026-05-30T15:29:03Z,2.1694517135620117,0,0
2026-05-30T15:29:08Z,2.004943370819092,0,0
2026-05-30T15:29:13Z,2.073751926422119,0,0
2026-05-30T15:29:18Z,1.8621808290481567,0,0
2026-05-30T15:29:23Z,1.8095099925994873,0,0
2026-05-30T15:29:28Z,1.1929078102111816,0,0
2026-05-30T15:29:33Z,1.0110366344451904,0,0
2026-05-30T15:29:38Z,0.2726540267467499,0,0
2026-05-30T15:29:43Z,0.3303510248661041,0,0
2026-05-30T15:29:48Z,0.18054044246673584,0,0
2026-05-30T15:29:53Z,0.36980772018432617,0,0
2026-05-30T15:29:58Z,0.2751200795173645,0,0
2026-05-30T15:30:03Z,0.3634456694126129,0,0
2026-05-30T15:30:08Z,0.1662641167640686,0,0
2026-05-30T15:30:13Z,0.022277826443314552,0,0
2026-05-30T15:30:18Z,0.5692415237426758,0,0
2026-05-30T15:30:23Z,0.7517794966697693,0,0
2026-05-30T15:30:28Z,0.03206155076622963,0,0
2026-05-30T15:30:33Z,0.0,0,0
2026-05-30T15:30:38Z,0.1545453667640686,0,0
2026-05-30T15:30:43Z,0.0,0,0
2026-05-30T15:30:48Z,0.0,0,0
2026-05-30T15:30:53Z,0.0,0,0
2026-05-30T15:30:58Z,0.0,0,0
2026-05-30T15:31:03Z,0.0,0,0
2026-05-30T15:31:08Z,0.0,0,1
2026-05-30T15:31:13Z,0.0,0,1
2026-05-30T15:31:18Z,13.13647174835205,0,1
2026-05-30T15:31:23Z,64.76629638671875,0,1
2026-05-30T15:31:28Z,64.35169219970703,0,1
2026-05-30T15:31:33Z,88.67613983154297,1,1
2026-05-30T15:31:38Z,110.5084457397461,1,1
2026-05-30T15:31:43Z,109.90740203857422,1,1
2026-05-30T15:31:48Z,116.49358367919922,1,1
2026-05-30T15:31:53Z,134.4364013671875,1,1
2026-05-30T15:31:58Z,134.05491638183594,1,1
2026-05-30T15:32:03Z,136.8059539794922,1,1
2026-05-30T15:32:08Z,135.41419982910156,1,0
2026-05-30T15:32:13Z,137.6033477783203,1,0
2026-05-30T15:32:18Z,131.76016235351562,1,0
2026-05-30T15:32:23Z,115.7558822631836,1,0
2026-05-30T15:32:28Z,106.69525909423828,1,0
2026-05-30T15:32:33Z,98.89659118652344,1,0
2026-05-30T15:32:38Z,74.93561553955078,1,0
2026-05-30T15:32:43Z,74.74695587158203,1,0
2026-05-30T15:32:48Z,19.616897583007812,0,0
2026-05-30T15:32:53Z,0.0,0,0
2026-05-30T15:32:58Z,0.0,0,0
2026-05-30T15:33:03Z,0.0,0,0
2026-05-30T15:33:08Z,0.0,0,0
2026-05-30T15:33:13Z,0.0,0,0
2026-05-30T15:33:18Z,0.0,0,0
2026-05-30T15:33:23Z,0.0,0,0
2026-05-30T15:33:28Z,0.0,0,0
2026-05-30T15:33:33Z,0.0,0,0
2026-05-30T15:33:38Z,0.0,0,0
2026-05-30T15:33:43Z,0.0,0,0
2026-05-30T15:33:48Z,0.0,0,0
2026-05-30T15:33:53Z,1.7166146039962769,0,0
2026-05-30T15:33:58Z,0.5547495484352112,0,0
2026-05-30T15:34:03Z,0.5718600749969482,0,0
2026-05-30T15:34:08Z,0.14794358611106873,0,0
2026-05-30T15:34:13Z,0.2507724165916443,0,0
2026-05-30T15:34:18Z,0.24668091535568237,0,0
2026-05-30T15:34:23Z,0.30717217922210693,0,0
2026-05-30T15:34:28Z,0.6785702705383301,0,0
2026-05-30T15:34:33Z,0.7678981423377991,0,0
2026-05-30T15:34:38Z,0.7304865717887878,0,0
2026-05-30T15:34:43Z,0.218072772026062,0,0
2026-05-30T15:34:48Z,0.16191305220127106,0,0
2026-05-30T15:34:53Z,0.0,0,0
2026-05-30T15:34:58Z,0.0,0,0
2026-05-30T15:35:03Z,0.0,0,0
2026-05-30T15:35:08Z,0.0,0,0
2026-05-30T15:35:13Z,0.0,0,0
2026-05-30T15:35:18Z,0.0,0,0
2026-05-30T15:35:23Z,0.0,0,0
2026-05-30T15:35:28Z,0.0,0,0
2026-05-30T15:35:33Z,0.010797904804348946,0,0
2026-05-30T15:35:38Z,0.0,0,0
2026-05-30T15:35:43Z,0.0,0,0
2026-05-30T15:35:48Z,0.0,0,0
2026-05-30T15:35:53Z,0.035893477499485016,0,0
2026-05-30T15:35:58Z,0.6910143494606018,0,0
2026-05-30T15:36:03Z,0.0,0,0
2026-05-30T15:36:08Z,0.0,0,0
2026-05-30T15:36:13Z,0.14039838314056396,0,0
2026-05-30T15:36:18Z,0.19012437760829926,0,0
2026-05-30T15:36:23Z,0.8637741208076477,0,0
2026-05-30T15:36:28Z,0.35904091596603394,0,0
2026-05-30T15:36:33Z,0.6777659058570862,0,0
2026-05-30T15:36:38Z,0.520085871219635,0,0
2026-05-30T15:36:43Z,0.7355785369873047,0,1
2026-05-30T15:36:48Z,1.3316545486450195,0,1
2026-05-30T15:36:53Z,996.653076171875,1,1
2026-05-30T15:36:58Z,975.941162109375,1,1
2026-05-30T15:37:03Z,960.5078125,1,1
2026-05-30T15:37:08Z,936.2060546875,1,1
2026-05-30T15:37:13Z,901.6820068359375,1,1
2026-05-30T15:37:18Z,879.9452514648438,1,1
2026-05-30T15:37:23Z,887.8060302734375,1,1
2026-05-30T15:37:28Z,896.1663208007812,1,1
2026-05-30T15:37:33Z,911.4866333007812,1,1
2026-05-30T15:37:38Z,665.680908203125,1,1
2026-05-30T15:37:43Z,691.0441284179688,1,0
2026-05-30T15:37:48Z,696.3404541015625,1,0
2026-05-30T15:37:53Z,3.5143654346466064,0,0
2026-05-30T15:37:58Z,4.3108744621276855,0,0
2026-05-30T15:38:03Z,3.1757607460021973,0,0
2026-05-30T15:38:08Z,2.671867847442627,0,0
2026-05-30T15:38:13Z,1.5697871446609497,0,0
2026-05-30T15:38:18Z,1.0351847410202026,0,0
2026-05-30T15:38:23Z,1.6192657947540283,0,0
2026-05-30T15:38:28Z,1.8940597772598267,0,0
2026-05-30T15:38:33Z,1.2680071592330933,0,0
2026-05-30T15:38:38Z,1.1988691091537476,0,0
2026-05-30T15:38:43Z,1.812998652458191,0,0
2026-05-30T15:38:48Z,1.2664388418197632,0,0
2026-05-30T15:38:53Z,0.8449209928512573,0,0
2026-05-30T15:38:58Z,1.1060987710952759,0,0
2026-05-30T15:39:03Z,1.4855715036392212,0,0
2026-05-30T15:39:08Z,2.922630548477173,0,0
2026-05-30T15:39:13Z,5.019890308380127,0,0
2026-05-30T15:39:18Z,3.6368408203125,0,0
2026-05-30T15:39:23Z,3.6201846599578857,0,0
2026-05-30T15:39:28Z,4.25856351852417,0,0
2026-05-30T15:39:33Z,5.479909420013428,0,0
2026-05-30T15:39:38Z,7.011737823486328,0,0
2026-05-30T15:39:43Z,6.615100860595703,0,0
2026-05-30T15:39:48Z,4.395917892456055,0,0
2026-05-30T15:39:53Z,3.9520657062530518,0,0
2026-05-30T15:39:58Z,2.7769036293029785,0,0
2026-05-30T15:40:03Z,2.065800189971924,0,0
2026-05-30T15:40:08Z,1.7924479246139526,0,0
2026-05-30T15:40:13Z,2.317122459411621,0,0
2026-05-30T15:40:18Z,2.560807466506958,0,0
2026-05-30T15:40:23Z,2.8814895153045654,0,0
2026-05-30T15:40:28Z,2.7965691089630127,0,0
2026-05-30T15:40:33Z,3.1953036785125732,0,0
2026-05-30T15:40:38Z,2.9328126907348633,0,0
2026-05-30T15:40:43Z,2.5442090034484863,0,0
2026-05-30T15:40:48Z,2.082244396209717,0,0
2026-05-30T15:40:53Z,2.256589889526367,0,0
2026-05-30T15:40:58Z,1.9515612125396729,0,0
2026-05-30T15:41:03Z,1.702852487564087,0,0
2026-05-30T15:41:08Z,1.0371748208999634,0,0
2026-05-30T15:41:13Z,0.5297284126281738,0,0
2026-05-30T15:41:18Z,0.2672838866710663,0,0
2026-05-30T15:41:23Z,0.0,0,0
2026-05-30T15:41:28Z,0.1438758820295334,0,0
2026-05-30T15:41:33Z,0.0,0,0
2026-05-30T15:41:38Z,0.0,0,0
2026-05-30T15:41:43Z,0.0,0,0
2026-05-30T15:41:48Z,0.0,0,0
2026-05-30T15:41:53Z,0.0,0,0
2026-05-30T15:41:58Z,0.0,0,0
2026-05-30T15:42:03Z,0.0,0,0
2026-05-30T15:42:08Z,0.0,0,0
2026-05-30T15:42:13Z,0.0,0,0
2026-05-30T15:42:18Z,0.0,0,0
2026-05-30T15:42:23Z,0.0,0,0
2026-05-30T15:42:28Z,0.0,0,0
2026-05-30T15:42:33Z,0.0,0,0
2026-05-30T15:42:38Z,0.03578197583556175,0,0
2026-05-30T15:42:43Z,0.24957817792892456,0,1
2026-05-30T15:42:48Z,0.21607637405395508,0,1
2026-05-30T15:42:53Z,39.42981719970703,0,1
2026-05-30T15:42:58Z,41.23268508911133,0,1
2026-05-30T15:43:03Z,82.56559753417969,1,1
2026-05-30T15:43:08Z,106.0556640625,1,1
2026-05-30T15:43:13Z,114.30709075927734,1,1
2026-05-30T15:43:18Z,123.23301696777344,1,1
2026-05-30T15:43:23Z,131.3656768798828,1,1
2026-05-30T15:43:28Z,135.35018920898438,1,1
2026-05-30T15:43:33Z,135.41070556640625,1,1
2026-05-30T15:43:38Z,134.65728759765625,1,0
2026-05-30T15:43:43Z,129.91917419433594,1,0
2026-05-30T15:43:48Z,127.57687377929688,1,0
2026-05-30T15:43:53Z,119.07459259033203,1,0
2026-05-30T15:43:58Z,116.26927947998047,1,0
2026-05-30T15:44:03Z,91.45189666748047,1,0
2026-05-30T15:44:08Z,60.1222038269043,0,0
2026-05-30T15:44:13Z,59.06330871582031,0,0
2026-05-30T15:44:18Z,36.90937042236328,0,0
2026-05-30T15:44:23Z,0.0,0,0
2026-05-30T15:44:28Z,0.0,0,0
2026-05-30T15:44:33Z,0.0,0,0
2026-05-30T15:44:38Z,0.06764086335897446,0,0
2026-05-30T15:44:43Z,0.0,0,0
2026-05-30T15:44:48Z,1.2048290967941284,0,0
2026-05-30T15:44:53Z,1.246377944946289,0,0
2026-05-30T15:44:58Z,1.0467126369476318,0,0
2026-05-30T15:45:03Z,0.0,0,0
2026-05-30T15:45:08Z,0.0,0,0
2026-05-30T15:45:13Z,0.0,0,0
2026-05-30T15:45:18Z,0.0,0,0
2026-05-30T15:45:23Z,0.0,0,0
2026-05-30T15:45:28Z,0.0,0,0
2026-05-30T15:45:33Z,0.0,0,0
2026-05-30T15:45:38Z,0.0,0,0
2026-05-30T15:45:43Z,0.3635560870170593,0,0
2026-05-30T15:45:48Z,0.0,0,0
2026-05-30T15:45:53Z,0.060595396906137466,0,0
2026-05-30T15:45:58Z,0.14909854531288147,0,0
2026-05-30T15:46:03Z,0.43623051047325134,0,0
2026-05-30T15:46:08Z,0.7942141890525818,0,0
2026-05-30T15:46:13Z,0.8596174716949463,0,0
2026-05-30T15:46:18Z,1.0080803632736206,0,0
2026-05-30T15:46:23Z,1.2120064496994019,0,0
2026-05-30T15:46:28Z,1.3515946865081787,0,0
2026-05-30T15:46:33Z,0.9291472434997559,0,0
2026-05-30T15:46:38Z,0.568748414516449,0,0
2026-05-30T15:46:43Z,0.23624007403850555,0,0
2026-05-30T15:46:48Z,0.07409254461526871,0,0
2026-05-30T15:46:53Z,0.0,0,0
2026-05-30T15:46:58Z,0.0,0,0
2026-05-30T15:47:03Z,0.23241588473320007,0,0
2026-05-30T15:47:08Z,0.488099068403244,0,0
2026-05-30T15:47:13Z,0.38933876156806946,0,0
2026-05-30T15:47:18Z,0.4190734624862671,0,0
2026-05-30T15:47:23Z,0.4100421965122223,0,0
2026-05-30T15:47:28Z,0.45617786049842834,0,0
2026-05-30T15:47:33Z,5.023298740386963,0,0
2026-05-30T15:47:38Z,5.053786754608154,0,0
2026-05-30T15:47:43Z,5.059598445892334,0,0
2026-05-30T15:47:48Z,0.3444848358631134,0,0
2026-05-30T15:47:53Z,0.28734421730041504,0,0
2026-05-30T15:47:58Z,0.24639415740966797,0,0
2026-05-30T15:48:03Z,0.23126764595508575,0,0
2026-05-30T15:48:08Z,0.37030625343322754,0,0
2026-05-30T15:48:13Z,0.5143015384674072,0,0
2026-05-30T15:48:18Z,0.32417869567871094,0,0
2026-05-30T15:48:23Z,0.03759364038705826,0,0
2026-05-30T15:48:28Z,0.0,0,0
2026-05-30T15:48:33Z,0.0,0,0
2026-05-30T15:48:38Z,0.0,0,0
2026-05-30T15:48:43Z,0.0,0,1
2026-05-30T15:48:48Z,0.3882478177547455,0,1
2026-05-30T15:48:53Z,1034.6170654296875,1,1
2026-05-30T15:48:58Z,1009.754638671875,1,1
2026-05-30T15:49:03Z,983.91064453125,1,1
2026-05-30T15:49:08Z,949.2266235351562,1,1
2026-05-30T15:49:13Z,894.794189453125,1,1
2026-05-30T15:49:18Z,856.5831298828125,1,1
2026-05-30T15:49:23Z,827.3325805664062,1,1
2026-05-30T15:49:28Z,835.3161010742188,1,1
2026-05-30T15:49:33Z,858.904541015625,1,1
2026-05-30T15:49:38Z,278.6685485839844,1,1
2026-05-30T15:49:43Z,317.71881103515625,1,0
2026-05-30T15:49:48Z,316.19903564453125,1,0
2026-05-30T15:49:53Z,8.202033996582031,0,0
2026-05-30T15:49:58Z,8.395007133483887,0,0
2026-05-30T15:50:03Z,7.497742652893066,0,0
2026-05-30T15:50:08Z,7.054297924041748,0,0
2026-05-30T15:50:13Z,4.941416263580322,0,0
2026-05-30T15:50:18Z,2.907501459121704,0,0
2026-05-30T15:50:23Z,1.5075936317443848,0,0
2026-05-30T15:50:28Z,0.9014710187911987,0,0
2026-05-30T15:50:33Z,0.6136395335197449,0,0
2026-05-30T15:50:38Z,0.6067149639129639,0,0
2026-05-30T15:50:43Z,0.6846998929977417,0,0
2026-05-30T15:50:48Z,0.9107656478881836,0,0
2026-05-30T15:50:53Z,0.9209107756614685,0,0
2026-05-30T15:50:58Z,0.400285005569458,0,0
2026-05-30T15:51:03Z,1.0020102262496948,0,0
2026-05-30T15:51:08Z,0.7557443976402283,0,0
2026-05-30T15:51:13Z,0.7536068558692932,0,0
2026-05-30T15:51:18Z,0.5009576678276062,0,0
2026-05-30T15:51:23Z,0.7158628702163696,0,0
2026-05-30T15:51:28Z,0.5086508393287659,0,0
2026-05-30T15:51:33Z,1.0392848253250122,0,0
2026-05-30T15:51:38Z,1.0425564050674438,0,0
2026-05-30T15:51:43Z,1.44399094581604,0,0
2026-05-30T15:51:48Z,1.4461156129837036,0,0
2026-05-30T15:51:53Z,1.742247223854065,0,0
2026-05-30T15:51:58Z,1.5216317176818848,0,0
2026-05-30T15:52:03Z,1.2571771144866943,0,0
2026-05-30T15:52:08Z,0.8599974513053894,0,0
2026-05-30T15:52:13Z,0.8364050388336182,0,0
2026-05-30T15:52:18Z,0.8059924840927124,0,0
2026-05-30T15:52:23Z,2.0131893157958984,0,0
2026-05-30T15:52:28Z,1.641571283340454,0,0
2026-05-30T15:52:33Z,1.0061721801757812,0,0
2026-05-30T15:52:38Z,0.3997192084789276,0,0
2026-05-30T15:52:43Z,0.6396821141242981,0,0
2026-05-30T15:52:48Z,0.0,0,0
2026-05-30T15:52:53Z,0.0,0,0
2026-05-30T15:52:58Z,0.413164347410202,0,0
2026-05-30T15:53:03Z,0.2629852592945099,0,0
2026-05-30T15:53:08Z,1.001611590385437,0,0
2026-05-30T15:53:13Z,1.6331111192703247,0,0
2026-05-30T15:53:18Z,1.489408254623413,0,0
2026-05-30T15:53:23Z,1.9183071851730347,0,0
2026-05-30T15:53:28Z,2.109555959701538,0,0
2026-05-30T15:53:33Z,1.715417504310608,0,0
2026-05-30T15:53:38Z,1.5674525499343872,0,0
2026-05-30T15:53:43Z,1.0347213745117188,0,0
2026-05-30T15:53:48Z,0.7165840268135071,0,0
2026-05-30T15:53:53Z,0.3733932375907898,0,0
2026-05-30T15:53:58Z,0.2557777464389801,0,0
2026-05-30T15:54:03Z,0.3326435387134552,0,0
2026-05-30T15:54:08Z,0.04701774939894676,0,0
2026-05-30T15:54:13Z,0.10362706333398819,0,0
2026-05-30T15:54:18Z,0.8865576386451721,0,0
2026-05-30T15:54:23Z,0.019993554800748825,0,0
2026-05-30T15:54:28Z,0.013540617190301418,0,0
2026-05-30T15:54:33Z,0.0,0,0
2026-05-30T15:54:38Z,0.0,0,0
2026-05-30T15:54:43Z,0.10510077327489853,0,0
2026-05-30T15:54:48Z,0.0,0,1
2026-05-30T15:54:53Z,0.0628269836306572,0,1
2026-05-30T15:54:58Z,0.10871536284685135,0,1
2026-05-30T15:55:03Z,75.92102813720703,1,1
2026-05-30T15:55:08Z,96.99603271484375,1,1
2026-05-30T15:55:13Z,104.31050872802734,1,1
2026-05-30T15:55:18Z,107.42469787597656,1,1
2026-05-30T15:55:23Z,112.12725830078125,1,1
2026-05-30T15:55:28Z,126.3155746459961,1,1
2026-05-30T15:55:33Z,129.10906982421875,1,1
2026-05-30T15:55:38Z,123.30077362060547,1,1
2026-05-30T15:55:43Z,131.32452392578125,1,1
2026-05-30T15:55:48Z,129.6024627685547,1,0
2026-05-30T15:55:53Z,123.9211196899414,1,0
2026-05-30T15:55:58Z,122.92638397216797,1,0
2026-05-30T15:56:03Z,117.16584777832031,1,0
2026-05-30T15:56:08Z,91.7644271850586,1,0
2026-05-30T15:56:13Z,85.47301483154297,1,0
2026-05-30T15:56:18Z,72.6907958984375,1,0
2026-05-30T15:56:23Z,55.7982177734375,0,0
2026-05-30T15:56:28Z,55.495079040527344,0,0
2026-05-30T15:56:33Z,0.0,0,0
2026-05-30T15:56:38Z,0.0,0,0
2026-05-30T15:56:43Z,0.0,0,0
2026-05-30T15:56:48Z,0.27704504132270813,0,0
2026-05-30T15:56:53Z,0.0049377139657735825,0,0
2026-05-30T15:56:58Z,0.0,0,0
2026-05-30T15:57:03Z,0.0,0,0
2026-05-30T15:57:08Z,0.09754380583763123,0,0
2026-05-30T15:57:13Z,0.03682469576597214,0,0
2026-05-30T15:57:18Z,0.20242753624916077,0,0
2026-05-30T15:57:23Z,0.25723299384117126,0,0
2026-05-30T15:57:28Z,0.16448739171028137,0,0
