timestamp,anomaly_score,y_pred,y_true
2026-05-30T15:09:18Z,23.088985066612036,0,0
2026-05-30T15:09:23Z,26.673760796359318,0,0
2026-05-30T15:09:28Z,27.952686559739902,0,0
2026-05-30T15:09:33Z,30.98319802565962,0,0
2026-05-30T15:09:38Z,28.782881247317412,0,0
2026-05-30T15:09:43Z,27.56745270798683,0,0
2026-05-30T15:09:48Z,27.952693101763984,0,0
2026-05-30T15:09:53Z,28.734927576444065,0,0
2026-05-30T15:09:58Z,28.134336222196836,0,0
2026-05-30T15:10:03Z,25.00209488160948,0,0
2026-05-30T15:10:08Z,25.463033121918762,0,0
2026-05-30T15:10:13Z,25.47302296269593,0,0
2026-05-30T15:10:18Z,24.52713585997721,0,0
2026-05-30T15:10:23Z,23.853321842318525,0,0
2026-05-30T15:10:28Z,22.570741182338086,0,0
2026-05-30T15:10:33Z,32.63006308919556,0,0
2026-05-30T15:10:38Z,45.63291961943166,1,0
2026-05-30T15:10:43Z,52.77970080675629,1,0
2026-05-30T15:10:48Z,39.047418807719644,0,0
2026-05-30T15:10:53Z,27.823536929625277,0,0
2026-05-30T15:10:58Z,24.269975352528434,0,0
2026-05-30T15:11:03Z,25.625806761154628,0,0
2026-05-30T15:11:08Z,25.31151578870523,0,0
2026-05-30T15:11:13Z,25.476737119642394,0,0
2026-05-30T15:11:18Z,22.925057784467413,0,0
2026-05-30T15:11:23Z,22.499738735940696,0,0
2026-05-30T15:11:28Z,22.062719336128215,0,0
2026-05-30T15:11:33Z,26.930352558554013,0,0
2026-05-30T15:11:38Z,26.526418350736712,0,0
2026-05-30T15:11:43Z,25.14344846968818,0,0
2026-05-30T15:11:48Z,21.74257314055581,0,0
2026-05-30T15:11:53Z,21.84450377780879,0,0
2026-05-30T15:11:58Z,17.119189806126325,0,0
2026-05-30T15:12:03Z,20.394955631597625,0,0
2026-05-30T15:12:08Z,22.4485766819124,0,0
2026-05-30T15:12:13Z,23.631438303340175,0,0
2026-05-30T15:12:18Z,25.203448781581592,0,0
2026-05-30T15:12:23Z,28.71182428896541,0,0
2026-05-30T15:12:28Z,22.805280336978594,0,0
2026-05-30T15:12:33Z,22.389177307475297,0,0
2026-05-30T15:12:38Z,22.32184968795292,0,0
2026-05-30T15:12:43Z,20.837236070226687,0,0
2026-05-30T15:12:48Z,20.30661883504609,0,0
2026-05-30T15:12:53Z,26.882235507226078,0,0
2026-05-30T15:12:58Z,27.949741337057063,0,0
2026-05-30T15:13:03Z,25.178221412104662,0,0
2026-05-30T15:13:08Z,21.075960026515663,0,0
2026-05-30T15:13:13Z,22.802649975633432,0,0
2026-05-30T15:13:18Z,24.89208230536725,0,1
2026-05-30T15:13:23Z,30.71827702463817,0,1
2026-05-30T15:13:28Z,33.500340751935184,0,1
2026-05-30T15:13:33Z,66.51919728244016,1,1
2026-05-30T15:13:38Z,109.93652312523885,1,1
2026-05-30T15:13:43Z,116.48608576566467,1,1
2026-05-30T15:13:48Z,90.93762877336069,1,1
2026-05-30T15:13:53Z,82.21214801611758,1,1
2026-05-30T15:13:58Z,77.55301050177071,1,1
2026-05-30T15:14:03Z,70.65627551487798,1,1
2026-05-30T15:14:08Z,49.20900040401826,1,1
2026-05-30T15:14:13Z,53.63016532829102,1,1
2026-05-30T15:14:18Z,56.725462366288546,1,0
2026-05-30T15:14:23Z,42.22793466053025,1,0
2026-05-30T15:14:28Z,44.789293649214414,1,0
2026-05-30T15:14:33Z,45.628396188137245,1,0
2026-05-30T15:14:38Z,38.392131130294906,0,0
2026-05-30T15:14:43Z,33.553993817193565,0,0
2026-05-30T15:14:48Z,37.4681557149487,0,0
2026-05-30T15:14:53Z,36.945743200845705,0,0
2026-05-30T15:14:58Z,36.30778177287258,0,0
2026-05-30T15:15:03Z,32.63025687594446,0,0
2026-05-30T15:15:08Z,31.396553691155177,0,0
2026-05-30T15:15:13Z,35.28490693988037,0,0
2026-05-30T15:15:18Z,36.420787820123095,0,0
2026-05-30T15:15:23Z,33.7146687630205,0,0
2026-05-30T15:15:28Z,33.22206424076445,0,0
2026-05-30T15:15:33Z,37.83788845010793,0,0
2026-05-30T15:15:38Z,37.679001144933395,0,0
2026-05-30T15:15:43Z,40.72933410310746,1,0
2026-05-30T15:15:48Z,33.665572221539435,0,0
2026-05-30T15:15:53Z,34.39802623286019,0,0
2026-05-30T15:15:58Z,34.46930534644511,0,0
2026-05-30T15:16:03Z,36.71754276646465,0,0
2026-05-30T15:16:08Z,34.757535578236975,0,0
2026-05-30T15:16:13Z,31.53644163616014,0,0
2026-05-30T15:16:18Z,35.29990731857452,0,0
2026-05-30T15:16:23Z,35.78558324142893,0,0
2026-05-30T15:16:28Z,36.662074304775594,0,0
2026-05-30T15:16:33Z,32.87749121442211,0,0
2026-05-30T15:16:38Z,32.04676604893532,0,0
2026-05-30T15:16:43Z,30.91760033216086,0,0
2026-05-30T15:16:48Z,31.713339725806435,0,0
2026-05-30T15:16:53Z,32.48375212326711,0,0
2026-05-30T15:16:58Z,29.570120112167672,0,0
2026-05-30T15:17:03Z,30.28410119313621,0,0
2026-05-30T15:17:08Z,29.739467647547976,0,0
2026-05-30T15:17:13Z,28.879758362621445,0,0
2026-05-30T15:17:18Z,28.53675234850713,0,0
2026-05-30T15:17:23Z,28.619511374808432,0,0
2026-05-30T15:17:28Z,28.318545009491544,0,0
2026-05-30T15:17:33Z,38.67937932303114,0,0
2026-05-30T15:17:38Z,37.197396284303295,0,0
2026-05-30T15:17:43Z,37.619454923268606,0,0
2026-05-30T15:17:48Z,37.033734128840116,0,0
2026-05-30T15:17:53Z,37.26145963886325,0,0
2026-05-30T15:17:58Z,30.594744523436653,0,0
2026-05-30T15:18:03Z,29.480390636763808,0,0
2026-05-30T15:18:08Z,32.24358993764015,0,0
2026-05-30T15:18:13Z,28.45057721406068,0,0
2026-05-30T15:18:18Z,37.85507224030935,0,0
2026-05-30T15:18:23Z,31.52525186257079,0,0
2026-05-30T15:18:28Z,30.65030773554693,0,0
2026-05-30T15:18:33Z,22.809824495094638,0,0
2026-05-30T15:18:38Z,24.163276114123164,0,1
2026-05-30T15:18:43Z,27.310992611620783,0,1
2026-05-30T15:18:48Z,23.504284986845065,0,1
2026-05-30T15:18:53Z,28.102758722378574,0,1
2026-05-30T15:18:58Z,31.27640173608407,0,1
2026-05-30T15:19:03Z,35.51795183037627,0,1
2026-05-30T15:19:08Z,39.80293455119699,0,1
2026-05-30T15:19:13Z,35.61941449058929,0,1
2026-05-30T15:19:18Z,31.307227813335537,0,1
2026-05-30T15:19:23Z,33.57553424747252,0,1
2026-05-30T15:19:28Z,39.14986138361978,0,1
2026-05-30T15:19:33Z,41.95524463439466,1,1
2026-05-30T15:19:38Z,42.79107240326543,1,0
2026-05-30T15:19:43Z,43.48648830389483,1,0
2026-05-30T15:19:48Z,34.020959044555795,0,0
2026-05-30T15:19:53Z,30.31035953615126,0,0
2026-05-30T15:19:58Z,25.063545741081228,0,0
2026-05-30T15:20:03Z,27.193467456602868,0,0
2026-05-30T15:20:08Z,24.88703727291439,0,0
2026-05-30T15:20:13Z,23.71899697324753,0,0
2026-05-30T15:20:18Z,24.449977643291817,0,0
2026-05-30T15:20:23Z,24.623131218980387,0,0
2026-05-30T15:20:28Z,22.35842598903391,0,0
2026-05-30T15:20:33Z,23.630423994740628,0,0
2026-05-30T15:20:38Z,23.63344211723866,0,0
2026-05-30T15:20:43Z,25.051897278424374,0,0
2026-05-30T15:20:48Z,23.323282429168046,0,0
2026-05-30T15:20:53Z,23.322347058612305,0,0
2026-05-30T15:20:58Z,20.963359655794836,0,0
2026-05-30T15:21:03Z,22.018797670376856,0,0
2026-05-30T15:21:08Z,23.433269577002026,0,0
2026-05-30T15:21:13Z,27.877777261434225,0,0
2026-05-30T15:21:18Z,29.586297473680638,0,0
2026-05-30T15:21:23Z,28.5087621392847,0,0
2026-05-30T15:21:28Z,22.806819666799207,0,0
2026-05-30T15:21:33Z,20.906281325131637,0,0
2026-05-30T15:21:38Z,23.893414017351095,0,0
2026-05-30T15:21:43Z,23.407272345304875,0,0
2026-05-30T15:21:48Z,25.558122078058368,0,0
2026-05-30T15:21:53Z,26.533093584453567,0,0
2026-05-30T15:21:58Z,27.73034443054066,0,0
2026-05-30T15:22:03Z,27.04708772095605,0,0
2026-05-30T15:22:08Z,28.569141192468578,0,0
2026-05-30T15:22:13Z,32.90059388487961,0,0
2026-05-30T15:22:18Z,31.730351128915075,0,0
2026-05-30T15:22:23Z,34.080806865561655,0,0
2026-05-30T15:22:28Z,29.467384143378894,0,0
2026-05-30T15:22:33Z,28.62859609802898,0,0
2026-05-30T15:22:38Z,28.431646181828178,0,0
2026-05-30T15:22:43Z,26.388359617348634,0,0
2026-05-30T15:22:48Z,28.7421450815067,0,0
2026-05-30T15:22:53Z,34.05261929959225,0,0
2026-05-30T15:22:58Z,31.580349087172138,0,0
2026-05-30T15:23:03Z,36.94688138679219,0,0
2026-05-30T15:23:08Z,40.05536408354641,0,0
2026-05-30T15:23:13Z,36.98688333637182,0,0
2026-05-30T15:23:18Z,32.689068597085445,0,0
2026-05-30T15:23:23Z,34.36595257818288,0,0
2026-05-30T15:23:28Z,35.763179156944545,0,0
2026-05-30T15:23:33Z,28.742667123302688,0,0
2026-05-30T15:23:38Z,28.348968055499853,0,0
2026-05-30T15:23:43Z,28.394328847581832,0,0
2026-05-30T15:23:48Z,22.375339122093095,0,0
2026-05-30T15:23:53Z,23.626413140690133,0,0
2026-05-30T15:23:58Z,27.6440125295253,0,0
2026-05-30T15:24:03Z,33.313622922487305,0,0
2026-05-30T15:24:08Z,32.76946981774587,0,0
2026-05-30T15:24:13Z,27.822544146366106,0,0
2026-05-30T15:24:18Z,27.384913390695417,0,0
2026-05-30T15:24:23Z,27.987766651974724,0,0
2026-05-30T15:24:28Z,27.471101517274164,0,0
2026-05-30T15:24:33Z,26.191130224742913,0,0
2026-05-30T15:24:38Z,26.546089143247613,0,0
2026-05-30T15:24:43Z,29.841944609819606,0,0
2026-05-30T15:24:48Z,30.417687998691292,0,0
2026-05-30T15:24:53Z,30.797420302284785,0,0
2026-05-30T15:24:58Z,27.164744810552264,0,0
2026-05-30T15:25:03Z,26.195453034699483,0,0
2026-05-30T15:25:08Z,29.74712327178362,0,1
2026-05-30T15:25:13Z,31.338312013705462,0,1
2026-05-30T15:25:18Z,63.51189397276721,1,1
2026-05-30T15:25:23Z,95.25497993562887,1,1
2026-05-30T15:25:28Z,97.47465411400273,1,1
2026-05-30T15:25:33Z,100.26769639930062,1,1
2026-05-30T15:25:38Z,112.5028188496478,1,1
2026-05-30T15:25:43Z,108.22816263638607,1,1
2026-05-30T15:25:48Z,82.94970153497961,1,1
2026-05-30T15:25:53Z,66.97648364003514,1,1
2026-05-30T15:25:58Z,64.03328520868733,1,1
2026-05-30T15:26:03Z,71.99343579909724,1,1
2026-05-30T15:26:08Z,44.63415113614066,1,0
2026-05-30T15:26:13Z,39.28064943188835,0,0
2026-05-30T15:26:18Z,39.3351762169736,0,0
2026-05-30T15:26:23Z,36.06687056428658,0,0
2026-05-30T15:26:28Z,35.922070786607755,0,0
2026-05-30T15:26:33Z,31.71725835330772,0,0
2026-05-30T15:26:38Z,31.837832559782072,0,0
2026-05-30T15:26:43Z,32.36583381455179,0,0
2026-05-30T15:26:48Z,30.6431080095154,0,0
2026-05-30T15:26:53Z,29.174915809582068,0,0
2026-05-30T15:26:58Z,32.05641701607278,0,0
2026-05-30T15:27:03Z,32.992513281822816,0,0
2026-05-30T15:27:08Z,34.16837932113268,0,0
2026-05-30T15:27:13Z,34.78427932697138,0,0
2026-05-30T15:27:18Z,35.65831291200403,0,0
2026-05-30T15:27:23Z,34.28778456007304,0,0
2026-05-30T15:27:28Z,33.51763575285804,0,0
2026-05-30T15:27:33Z,34.4314908329455,0,0
2026-05-30T15:27:38Z,36.82970147472537,0,0
2026-05-30T15:27:43Z,32.122176990785036,0,0
2026-05-30T15:27:48Z,32.45790787332689,0,0
2026-05-30T15:27:53Z,31.20906395681525,0,0
2026-05-30T15:27:58Z,30.861355362588505,0,0
2026-05-30T15:28:03Z,32.79292307428044,0,0
2026-05-30T15:28:08Z,33.878355323405685,0,0
2026-05-30T15:28:13Z,39.979952413872,0,0
2026-05-30T15:28:18Z,31.3451999756345,0,0
2026-05-30T15:28:23Z,32.85401360396284,0,0
2026-05-30T15:28:28Z,34.8295213620932,0,0
2026-05-30T15:28:33Z,35.57508640531162,0,0
2026-05-30T15:28:38Z,34.51395695357158,0,0
2026-05-30T15:28:43Z,34.92447925959708,0,0
2026-05-30T15:28:48Z,32.70114127342968,0,0
2026-05-30T15:28:53Z,32.03334697598812,0,0
2026-05-30T15:28:58Z,31.31962659486205,0,0
2026-05-30T15:29:03Z,33.788335831394186,0,0
2026-05-30T15:29:08Z,33.52048456416135,0,0
2026-05-30T15:29:13Z,33.27366207237793,0,0
2026-05-30T15:29:18Z,34.308505868345975,0,0
2026-05-30T15:29:23Z,38.1127139194988,0,0
2026-05-30T15:29:28Z,40.163787109661484,1,0
2026-05-30T15:29:33Z,45.01846802569225,1,0
2026-05-30T15:29:38Z,37.399188277832245,0,0
2026-05-30T15:29:43Z,31.24328339518084,0,0
2026-05-30T15:29:48Z,28.91691704094881,0,0
2026-05-30T15:29:53Z,28.7069878411088,0,0
2026-05-30T15:29:58Z,28.546413925263764,0,0
2026-05-30T15:30:03Z,28.74080091926338,0,0
2026-05-30T15:30:08Z,28.007298971976134,0,0
2026-05-30T15:30:13Z,28.1193650029674,0,0
2026-05-30T15:30:18Z,29.19199666368452,0,0
2026-05-30T15:30:23Z,28.54147130782492,0,0
2026-05-30T15:30:28Z,27.8075753852457,0,0
2026-05-30T15:30:33Z,25.346222710697738,0,0
2026-05-30T15:30:38Z,26.612355049218834,0,0
2026-05-30T15:30:43Z,25.768811116971406,0,0
2026-05-30T15:30:48Z,25.360634607572592,0,0
2026-05-30T15:30:53Z,23.46338044681779,0,0
2026-05-30T15:30:58Z,22.649625513372523,0,0
2026-05-30T15:31:03Z,21.946310070713402,0,0
2026-05-30T15:31:08Z,24.536478593868036,0,1
2026-05-30T15:31:13Z,26.712398486907233,0,1
2026-05-30T15:31:18Z,27.07022121925651,0,1
2026-05-30T15:31:23Z,28.636326061281565,0,1
2026-05-30T15:31:28Z,27.05945188937882,0,1
2026-05-30T15:31:33Z,31.858456252044483,0,1
2026-05-30T15:31:38Z,38.66111852506551,0,1
2026-05-30T15:31:43Z,37.061661392363156,0,1
2026-05-30T15:31:48Z,36.278608646923615,0,1
2026-05-30T15:31:53Z,41.56688293645182,1,1
2026-05-30T15:31:58Z,43.93209910855005,1,1
2026-05-30T15:32:03Z,40.81052163682833,1,1
2026-05-30T15:32:08Z,35.46948191944739,0,0
2026-05-30T15:32:13Z,34.26137785446274,0,0
2026-05-30T15:32:18Z,33.67184454040742,0,0
2026-05-30T15:32:23Z,28.80605182878631,0,0
2026-05-30T15:32:28Z,23.679928425050797,0,0
2026-05-30T15:32:33Z,23.899544685397736,0,0
2026-05-30T15:32:38Z,22.147799772089204,0,0
2026-05-30T15:32:43Z,19.380255003376533,0,0
2026-05-30T15:32:48Z,19.748087797666642,0,0
2026-05-30T15:32:53Z,18.909006810218624,0,0
2026-05-30T15:32:58Z,17.81167267853703,0,0
2026-05-30T15:33:03Z,18.83875190221091,0,0
2026-05-30T15:33:08Z,19.07084038143821,0,0
2026-05-30T15:33:13Z,19.395286643573243,0,0
2026-05-30T15:33:18Z,20.801452061692746,0,0
2026-05-30T15:33:23Z,23.011930986616303,0,0
2026-05-30T15:33:28Z,21.695725635956812,0,0
2026-05-30T15:33:33Z,24.49495373114303,0,0
2026-05-30T15:33:38Z,22.23442808669899,0,0
2026-05-30T15:33:43Z,22.447564518150664,0,0
2026-05-30T15:33:48Z,19.505541859015267,0,0
2026-05-30T15:33:53Z,31.7255034568037,0,0
2026-05-30T15:33:58Z,37.82367609650532,0,0
2026-05-30T15:34:03Z,38.97831176742436,0,0
2026-05-30T15:34:08Z,35.443535460453305,0,0
2026-05-30T15:34:13Z,34.34792535626196,0,0
2026-05-30T15:34:18Z,46.638450265489716,1,0
2026-05-30T15:34:23Z,43.35306120439237,1,0
2026-05-30T15:34:28Z,42.411929657747784,1,0
2026-05-30T15:34:33Z,42.3427134689503,1,0
2026-05-30T15:34:38Z,46.96922251395596,1,0
2026-05-30T15:34:43Z,45.28032108651082,1,0
2026-05-30T15:34:48Z,34.34280197952023,0,0
2026-05-30T15:34:53Z,26.95205509698743,0,0
2026-05-30T15:34:58Z,21.181021178484695,0,0
2026-05-30T15:35:03Z,18.40545092508406,0,0
2026-05-30T15:35:08Z,19.892223618886792,0,0
2026-05-30T15:35:13Z,22.214810838357884,0,0
2026-05-30T15:35:18Z,25.835947277990172,0,0
2026-05-30T15:35:23Z,26.731618770231705,0,0
2026-05-30T15:35:28Z,23.787635386579623,0,0
2026-05-30T15:35:33Z,21.553720140925183,0,0
2026-05-30T15:35:38Z,19.74218731715436,0,0
2026-05-30T15:35:43Z,18.87641744745964,0,0
2026-05-30T15:35:48Z,26.405731917164502,0,0
2026-05-30T15:35:53Z,34.251074834419015,0,0
2026-05-30T15:35:58Z,39.59202375636014,0,0
2026-05-30T15:36:03Z,30.653833553213452,0,0
2026-05-30T15:36:08Z,24.88850942775739,0,0
2026-05-30T15:36:13Z,24.074662721784374,0,0
2026-05-30T15:36:18Z,23.457457619543646,0,0
2026-05-30T15:36:23Z,24.63832652165175,0,0
2026-05-30T15:36:28Z,24.15333049384054,0,0
2026-05-30T15:36:33Z,28.276090643625118,0,0
2026-05-30T15:36:38Z,26.137989621461728,0,0
2026-05-30T15:36:43Z,26.790472497599808,0,1
2026-05-30T15:36:48Z,33.51086746396867,0,1
2026-05-30T15:36:53Z,56.826491357737,1,1
2026-05-30T15:36:58Z,63.15435047531918,1,1
2026-05-30T15:37:03Z,95.28373671554185,1,1
2026-05-30T15:37:08Z,118.57574348760099,1,1
2026-05-30T15:37:13Z,124.74021434002282,1,1
2026-05-30T15:37:18Z,95.61901970255933,1,1
2026-05-30T15:37:23Z,82.23935403490897,1,1
2026-05-30T15:37:28Z,80.1307624893511,1,1
2026-05-30T15:37:33Z,81.97859744016405,1,1
2026-05-30T15:37:38Z,58.14503255493395,1,1
2026-05-30T15:37:43Z,55.51951519596511,1,0
2026-05-30T15:37:48Z,47.97055948904405,1,0
2026-05-30T15:37:53Z,40.786294345394865,1,0
2026-05-30T15:37:58Z,41.02192727754932,1,0
2026-05-30T15:38:03Z,41.833988226996034,1,0
2026-05-30T15:38:08Z,41.42031091622472,1,0
2026-05-30T15:38:13Z,40.01764757901605,0,0
2026-05-30T15:38:18Z,34.06806678313573,0,0
2026-05-30T15:38:23Z,35.84819941901552,0,0
2026-05-30T15:38:28Z,36.08564171030255,0,0
2026-05-30T15:38:33Z,36.18083248803373,0,0
2026-05-30T15:38:38Z,37.46765300540936,0,0
2026-05-30T15:38:43Z,39.20471670420138,0,0
2026-05-30T15:38:48Z,36.103993778299206,0,0
2026-05-30T15:38:53Z,38.122913155239395,0,0
2026-05-30T15:38:58Z,37.37459874064218,0,0
2026-05-30T15:39:03Z,43.90079061546463,1,0
2026-05-30T15:39:08Z,44.157492059262566,1,0
2026-05-30T15:39:13Z,42.20386579495273,1,0
2026-05-30T15:39:18Z,41.317056261655935,1,0
2026-05-30T15:39:23Z,38.52371654692504,0,0
2026-05-30T15:39:28Z,40.05442442183326,0,0
2026-05-30T15:39:33Z,46.18880788334605,1,0
2026-05-30T15:39:38Z,45.911344343339785,1,0
2026-05-30T15:39:43Z,38.67434777177606,0,0
2026-05-30T15:39:48Z,47.51188647222518,1,0
2026-05-30T15:39:53Z,46.74974037393442,1,0
2026-05-30T15:39:58Z,44.70245017454573,1,0
2026-05-30T15:40:03Z,33.25198277518958,0,0
2026-05-30T15:40:08Z,33.09300869774319,0,0
2026-05-30T15:40:13Z,37.010097420155084,0,0
2026-05-30T15:40:18Z,34.336960856513514,0,0
2026-05-30T15:40:23Z,32.75588749140975,0,0
2026-05-30T15:40:28Z,33.0251191713962,0,0
2026-05-30T15:40:33Z,33.17630876253983,0,0
2026-05-30T15:40:38Z,32.87483200298233,0,0
2026-05-30T15:40:43Z,27.478619689822693,0,0
2026-05-30T15:40:48Z,27.937823415856336,0,0
2026-05-30T15:40:53Z,21.96931000025222,0,0
2026-05-30T15:40:58Z,21.86887929438595,0,0
2026-05-30T15:41:03Z,20.24916411738181,0,0
2026-05-30T15:41:08Z,26.575065822080184,0,0
2026-05-30T15:41:13Z,27.212470854842174,0,0
2026-05-30T15:41:18Z,28.205811722534023,0,0
2026-05-30T15:41:23Z,28.42209890050362,0,0
2026-05-30T15:41:28Z,31.38316905240262,0,0
2026-05-30T15:41:33Z,24.928214268336994,0,0
2026-05-30T15:41:38Z,21.64117070766306,0,0
2026-05-30T15:41:43Z,19.202840330972528,0,0
2026-05-30T15:41:48Z,18.337627174857978,0,0
2026-05-30T15:41:53Z,17.839527877669603,0,0
2026-05-30T15:41:58Z,16.449744106585708,0,0
2026-05-30T15:42:03Z,18.62935057758045,0,0
2026-05-30T15:42:08Z,18.30762413760179,0,0
2026-05-30T15:42:13Z,19.13896824796383,0,0
2026-05-30T15:42:18Z,16.879638831002282,0,0
2026-05-30T15:42:23Z,18.37885395121486,0,0
2026-05-30T15:42:28Z,19.086611578504467,0,0
2026-05-30T15:42:33Z,20.42707268283589,0,0
2026-05-30T15:42:38Z,19.42543047329026,0,0
2026-05-30T15:42:43Z,20.287025616284676,0,1
2026-05-30T15:42:48Z,18.922480966426672,0,1
2026-05-30T15:42:53Z,18.765153187616335,0,1
2026-05-30T15:42:58Z,21.781192672084433,0,1
2026-05-30T15:43:03Z,24.110430186634314,0,1
2026-05-30T15:43:08Z,26.30604151646319,0,1
2026-05-30T15:43:13Z,29.685022769336328,0,1
2026-05-30T15:43:18Z,31.071964930429942,0,1
2026-05-30T15:43:23Z,32.45218204750293,0,1
2026-05-30T15:43:28Z,36.24517472350202,0,1
2026-05-30T15:43:33Z,38.41492512064388,0,1
2026-05-30T15:43:38Z,39.82600893601394,0,0
2026-05-30T15:43:43Z,33.90525171913553,0,0
2026-05-30T15:43:48Z,33.82015119509819,0,0
2026-05-30T15:43:53Z,31.6879253419972,0,0
2026-05-30T15:43:58Z,28.222467813670818,0,0
2026-05-30T15:44:03Z,27.332076594978453,0,0
2026-05-30T15:44:08Z,23.01247392054299,0,0
2026-05-30T15:44:13Z,19.605563992844736,0,0
2026-05-30T15:44:18Z,20.53156178047244,0,0
2026-05-30T15:44:23Z,22.131991993221604,0,0
2026-05-30T15:44:28Z,23.08136875567993,0,0
2026-05-30T15:44:33Z,24.056496657324526,0,0
2026-05-30T15:44:38Z,21.660079662628103,0,0
2026-05-30T15:44:43Z,20.45252790113628,0,0
2026-05-30T15:44:48Z,18.37609510822619,0,0
2026-05-30T15:44:53Z,20.90598112540555,0,0
2026-05-30T15:44:58Z,20.7104456073482,0,0
2026-05-30T15:45:03Z,21.228828110445107,0,0
2026-05-30T15:45:08Z,20.65337669065301,0,0
2026-05-30T15:45:13Z,25.341618220981594,0,0
2026-05-30T15:45:18Z,24.500066094304948,0,0
2026-05-30T15:45:23Z,24.5710530675661,0,0
2026-05-30T15:45:28Z,25.534358863806062,0,0
2026-05-30T15:45:33Z,26.729628303232026,0,0
2026-05-30T15:45:38Z,26.254580367337965,0,0
2026-05-30T15:45:43Z,26.33788140538494,0,0
2026-05-30T15:45:48Z,24.965881168892402,0,0
2026-05-30T15:45:53Z,24.536081542962982,0,0
2026-05-30T15:45:58Z,23.705314912366607,0,0
2026-05-30T15:46:03Z,24.09199953948583,0,0
2026-05-30T15:46:08Z,23.800514226202914,0,0
2026-05-30T15:46:13Z,25.355092132443993,0,0
2026-05-30T15:46:18Z,25.816197065450496,0,0
2026-05-30T15:46:23Z,26.334392494713548,0,0
2026-05-30T15:46:28Z,26.88910837223623,0,0
2026-05-30T15:46:33Z,26.285245994959787,0,0
2026-05-30T15:46:38Z,27.190263867754823,0,0
2026-05-30T15:46:43Z,25.24431822829876,0,0
2026-05-30T15:46:48Z,29.075844009925447,0,0
2026-05-30T15:46:53Z,29.67384569422162,0,0
2026-05-30T15:46:58Z,25.153103394895815,0,0
2026-05-30T15:47:03Z,25.93969551349165,0,0
2026-05-30T15:47:08Z,27.729584429550236,0,0
2026-05-30T15:47:13Z,27.535660356436978,0,0
2026-05-30T15:47:18Z,30.207031327749306,0,0
2026-05-30T15:47:23Z,28.076845781554454,0,0
2026-05-30T15:47:28Z,28.195081553295594,0,0
2026-05-30T15:47:33Z,27.98185424262948,0,0
2026-05-30T15:47:38Z,27.157640442233742,0,0
2026-05-30T15:47:43Z,26.321168861177284,0,0
2026-05-30T15:47:48Z,23.294551177882898,0,0
2026-05-30T15:47:53Z,23.621670624955268,0,0
2026-05-30T15:47:58Z,24.422680646884547,0,0
2026-05-30T15:48:03Z,28.364089588840336,0,0
2026-05-30T15:48:08Z,32.30138483669961,0,0
2026-05-30T15:48:13Z,26.437739847765968,0,0
2026-05-30T15:48:18Z,31.913278255158886,0,0
2026-05-30T15:48:23Z,33.96362729408444,0,0
2026-05-30T15:48:28Z,30.85049473794988,0,0
2026-05-30T15:48:33Z,28.338253256406595,0,0
2026-05-30T15:48:38Z,28.031552943426767,0,0
2026-05-30T15:48:43Z,28.75529987343787,0,1
2026-05-30T15:48:48Z,33.547385653448295,0,1
2026-05-30T15:48:53Z,59.40897773975976,1,1
2026-05-30T15:48:58Z,64.01682269635249,1,1
2026-05-30T15:49:03Z,94.69742533882375,1,1
2026-05-30T15:49:08Z,113.01250843569649,1,1
2026-05-30T15:49:13Z,108.7636735998336,1,1
2026-05-30T15:49:18Z,74.73917007793979,1,1
2026-05-30T15:49:23Z,76.89676926754683,1,1
2026-05-30T15:49:28Z,76.65007656222623,1,1
2026-05-30T15:49:33Z,73.64743312170427,1,1
2026-05-30T15:49:38Z,50.28002422047183,1,1
2026-05-30T15:49:43Z,57.164742912272246,1,0
2026-05-30T15:49:48Z,64.40346854922964,1,0
2026-05-30T15:49:53Z,49.77918955421386,1,0
2026-05-30T15:49:58Z,44.94269436549079,1,0
2026-05-30T15:50:03Z,42.07046996208488,1,0
2026-05-30T15:50:08Z,37.11655047161252,0,0
2026-05-30T15:50:13Z,40.05276932108076,0,0
2026-05-30T15:50:18Z,38.248480840010046,0,0
2026-05-30T15:50:23Z,37.81427744325985,0,0
2026-05-30T15:50:28Z,37.60120434626861,0,0
2026-05-30T15:50:33Z,37.895517392333716,0,0
2026-05-30T15:50:38Z,40.55711587276086,1,0
2026-05-30T15:50:43Z,44.31876056901156,1,0
2026-05-30T15:50:48Z,46.21656205573908,1,0
2026-05-30T15:50:53Z,42.974910528829206,1,0
2026-05-30T15:50:58Z,37.48307036917961,0,0
2026-05-30T15:51:03Z,37.37561205155397,0,0
2026-05-30T15:51:08Z,39.066368992608254,0,0
2026-05-30T15:51:13Z,38.98976423554359,0,0
2026-05-30T15:51:18Z,41.87546410988783,1,0
2026-05-30T15:51:23Z,40.313239447895235,1,0
2026-05-30T15:51:28Z,37.61269225148684,0,0
2026-05-30T15:51:33Z,39.76710490307695,0,0
2026-05-30T15:51:38Z,41.42105307851423,1,0
2026-05-30T15:51:43Z,39.96926272476315,0,0
2026-05-30T15:51:48Z,39.74108639905433,0,0
2026-05-30T15:51:53Z,38.47346996607174,0,0
2026-05-30T15:51:58Z,37.28182516299239,0,0
2026-05-30T15:52:03Z,36.741213225456484,0,0
2026-05-30T15:52:08Z,36.39546778332168,0,0
2026-05-30T15:52:13Z,37.608722908885795,0,0
2026-05-30T15:52:18Z,39.713736126883,0,0
