timestamp,incident_id,phase
2026-05-30T15:39:28Z,,normal
2026-05-30T15:39:33Z,,normal
2026-05-30T15:39:38Z,,normal
2026-05-30T15:39:43Z,,normal
2026-05-30T15:39:48Z,,normal
2026-05-30T15:39:53Z,,normal
2026-05-30T15:39:58Z,,normal
2026-05-30T15:40:03Z,,normal
2026-05-30T15:40:08Z,,normal
2026-05-30T15:40:13Z,,normal
2026-05-30T15:40:18Z,,normal
2026-05-30T15:40:23Z,,normal
2026-05-30T15:40:28Z,,normal
2026-05-30T15:40:33Z,,normal
2026-05-30T15:40:38Z,,normal
2026-05-30T15:40:43Z,,normal
2026-05-30T15:40:48Z,,normal
2026-05-30T15:40:53Z,,normal
2026-05-30T15:40:58Z,,normal
2026-05-30T15:41:03Z,,normal
2026-05-30T15:41:08Z,,normal
2026-05-30T15:41:13Z,,normal
2026-05-30T15:41:18Z,,normal
2026-05-30T15:41:23Z,,normal
2026-05-30T15:41:28Z,,normal
2026-05-30T15:41:33Z,,normal
2026-05-30T15:41:38Z,,normal
2026-05-30T15:41:43Z,,normal
2026-05-30T15:41:48Z,,normal
2026-05-30T15:41:53Z,,normal
2026-05-30T15:41:58Z,,normal
2026-05-30T15:42:03Z,,normal
2026-05-30T15:42:08Z,,normal
2026-05-30T15:42:13Z,,normal
2026-05-30T15:42:18Z,,normal
2026-05-30T15:42:23Z,,normal
2026-05-30T15:42:28Z,,normal
2026-05-30T15:42:33Z,,normal
2026-05-30T15:42:38Z,,normal
2026-05-30T15:42:43Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:42:48Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:42:53Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:42:58Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:03Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:08Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:13Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:18Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:23Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:28Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:33Z,online_boutique_rca_7/INC-007,fault_effect
2026-05-30T15:43:38Z,,normal
2026-05-30T15:43:43Z,,normal
2026-05-30T15:43:48Z,,normal
2026-05-30T15:43:53Z,,normal
2026-05-30T15:43:58Z,,normal
2026-05-30T15:44:03Z,,normal
2026-05-30T15:44:08Z,,normal
2026-05-30T15:44:13Z,,normal
2026-05-30T15:44:18Z,,normal
2026-05-30T15:44:23Z,,normal
2026-05-30T15:44:28Z,,normal
2026-05-30T15:44:33Z,,normal
2026-05-30T15:44:38Z,,normal
2026-05-30T15:44:43Z,,normal
2026-05-30T15:44:48Z,,normal
2026-05-30T15:44:53Z,,normal
2026-05-30T15:44:58Z,,normal
2026-05-30T15:45:03Z,,normal
2026-05-30T15:45:08Z,,normal
2026-05-30T15:45:13Z,,normal
2026-05-30T15:45:18Z,,normal
2026-05-30T15:45:23Z,,normal
2026-05-30T15:45:28Z,,normal
2026-05-30T15:45:33Z,,normal
2026-05-30T15:45:38Z,,normal
2026-05-30T15:45:43Z,,normal
2026-05-30T15:45:48Z,,normal
2026-05-30T15:45:53Z,,normal
2026-05-30T15:45:58Z,,normal
2026-05-30T15:46:03Z,,normal
2026-05-30T15:46:08Z,,normal
2026-05-30T15:46:13Z,,normal
2026-05-30T15:46:18Z,,normal
2026-05-30T15:46:23Z,,normal
2026-05-30T15:46:28Z,,normal
2026-05-30T15:46:33Z,,normal
2026-05-30T15:46:38Z,,normal
2026-05-30T15:46:43Z,,normal
2026-05-30T15:46:48Z,,normal
2026-05-30T15:46:53Z,,normal
2026-05-30T15:46:58Z,,normal
2026-05-30T15:47:03Z,,normal
2026-05-30T15:47:08Z,,normal
2026-05-30T15:47:13Z,,normal
2026-05-30T15:47:18Z,,normal
2026-05-30T15:47:23Z,,normal
2026-05-30T15:47:28Z,,normal
2026-05-30T15:47:33Z,,normal
2026-05-30T15:47:38Z,,normal
2026-05-30T15:47:43Z,,normal
2026-05-30T15:47:48Z,,normal
2026-05-30T15:47:53Z,,normal
2026-05-30T15:47:58Z,,normal
2026-05-30T15:48:03Z,,normal
2026-05-30T15:48:08Z,,normal
2026-05-30T15:48:13Z,,normal
2026-05-30T15:48:18Z,,normal
2026-05-30T15:48:23Z,,normal
2026-05-30T15:48:28Z,,normal
2026-05-30T15:48:33Z,,normal
2026-05-30T15:48:38Z,,normal
2026-05-30T15:48:43Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:48:48Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:48:53Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:48:58Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:03Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:08Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:13Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:18Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:23Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:28Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:33Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:38Z,online_boutique_rca_7/INC-008,fault_effect
2026-05-30T15:49:43Z,,normal
2026-05-30T15:49:48Z,,normal
2026-05-30T15:49:53Z,,normal
2026-05-30T15:49:58Z,,normal
2026-05-30T15:50:03Z,,normal
2026-05-30T15:50:08Z,,normal
2026-05-30T15:50:13Z,,normal
2026-05-30T15:50:18Z,,normal
2026-05-30T15:50:23Z,,normal
2026-05-30T15:50:28Z,,normal
2026-05-30T15:50:33Z,,normal
2026-05-30T15:50:38Z,,normal
2026-05-30T15:50:43Z,,normal
2026-05-30T15:50:48Z,,normal
2026-05-30T15:50:53Z,,normal
2026-05-30T15:50:58Z,,normal
2026-05-30T15:51:03Z,,normal
2026-05-30T15:51:08Z,,normal
2026-05-30T15:51:13Z,,normal
2026-05-30T15:51:18Z,,normal
2026-05-30T15:51:23Z,,normal
2026-05-30T15:51:28Z,,normal
2026-05-30T15:51:33Z,,normal
2026-05-30T15:51:38Z,,normal
2026-05-30T15:51:43Z,,normal
2026-05-30T15:51:48Z,,normal
2026-05-30T15:51:53Z,,normal
2026-05-30T15:51:58Z,,normal
2026-05-30T15:52:03Z,,normal
2026-05-30T15:52:08Z,,normal
2026-05-30T15:52:13Z,,normal
2026-05-30T15:52:18Z,,normal
2026-05-30T15:52:23Z,,normal
2026-05-30T15:52:28Z,,normal
2026-05-30T15:52:33Z,,normal
2026-05-30T15:52:38Z,,normal
2026-05-30T15:52:43Z,,normal
2026-05-30T15:52:48Z,,normal
2026-05-30T15:52:53Z,,normal
2026-05-30T15:52:58Z,,normal
2026-05-30T15:53:03Z,,normal
2026-05-30T15:53:08Z,,normal
2026-05-30T15:53:13Z,,normal
2026-05-30T15:53:18Z,,normal
2026-05-30T15:53:23Z,,normal
2026-05-30T15:53:28Z,,normal
2026-05-30T15:53:33Z,,normal
2026-05-30T15:53:38Z,,normal
2026-05-30T15:53:43Z,,normal
2026-05-30T15:53:48Z,,normal
2026-05-30T15:53:53Z,,normal
2026-05-30T15:53:58Z,,normal
2026-05-30T15:54:03Z,,normal
2026-05-30T15:54:08Z,,normal
2026-05-30T15:54:13Z,,normal
2026-05-30T15:54:18Z,,normal
2026-05-30T15:54:23Z,,normal
2026-05-30T15:54:28Z,,normal
2026-05-30T15:54:33Z,,normal
2026-05-30T15:54:38Z,,normal
2026-05-30T15:54:43Z,,normal
2026-05-30T15:54:48Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:54:53Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:54:58Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:03Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:08Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:13Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:18Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:23Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:28Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:33Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:38Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:43Z,online_boutique_rca_7/INC-009,fault_effect
2026-05-30T15:55:48Z,,normal
2026-05-30T15:55:53Z,,normal
2026-05-30T15:55:58Z,,normal
2026-05-30T15:56:03Z,,normal
2026-05-30T15:56:08Z,,normal
2026-05-30T15:56:13Z,,normal
2026-05-30T15:56:18Z,,normal
2026-05-30T15:56:23Z,,normal
2026-05-30T15:56:28Z,,normal
2026-05-30T15:56:33Z,,normal
2026-05-30T15:56:38Z,,normal
2026-05-30T15:56:43Z,,normal
2026-05-30T15:56:48Z,,normal
2026-05-30T15:56:53Z,,normal
2026-05-30T15:56:58Z,,normal
2026-05-30T15:57:03Z,,normal
2026-05-30T15:57:08Z,,normal
2026-05-30T15:57:13Z,,normal
2026-05-30T15:57:18Z,,normal
2026-05-30T15:57:23Z,,normal
2026-05-30T15:57:28Z,,normal
2026-05-30T15:57:33Z,,normal
2026-05-30T15:57:38Z,,normal
2026-05-30T15:57:43Z,,normal
2026-05-30T15:57:48Z,,normal
2026-05-30T15:57:53Z,,normal
2026-05-30T15:57:58Z,,normal
2026-05-30T15:58:03Z,,normal
2026-05-30T15:58:08Z,,normal
2026-05-30T15:58:13Z,,normal
2026-05-30T15:58:18Z,,normal
2026-05-30T15:58:23Z,,normal
2026-05-30T15:58:28Z,,normal
2026-05-30T15:58:33Z,,normal
2026-05-30T15:58:38Z,,normal
2026-05-30T15:58:43Z,,normal
2026-05-30T15:58:48Z,,normal
2026-05-30T15:58:53Z,,normal
2026-05-30T15:58:58Z,,normal
2026-05-30T15:59:03Z,,normal
2026-05-30T15:59:08Z,,normal
2026-05-30T15:59:13Z,,normal
2026-05-30T15:59:18Z,,normal
2026-05-30T15:59:23Z,,normal
2026-05-30T15:59:28Z,,normal
2026-05-30T15:59:33Z,,normal
2026-05-30T15:59:38Z,,normal
2026-05-30T15:59:43Z,,normal
2026-05-30T15:59:48Z,,normal
2026-05-30T15:59:53Z,,normal
2026-05-30T15:59:58Z,,normal
2026-05-30T16:00:03Z,,normal
2026-05-30T16:00:08Z,,normal
2026-05-30T16:00:13Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:18Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:23Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:28Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:33Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:38Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:43Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:48Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:53Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:00:58Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:01:03Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:01:08Z,online_boutique_rca_7/INC-010,fault_effect
2026-05-30T16:01:13Z,,normal
2026-05-30T16:01:18Z,,normal
2026-05-30T16:01:23Z,,normal
2026-05-30T16:01:28Z,,normal
2026-05-30T16:01:33Z,,normal
2026-05-30T16:01:38Z,,normal
2026-05-30T16:01:43Z,,normal
2026-05-30T16:01:48Z,,normal
2026-05-30T16:01:53Z,,normal
2026-05-30T16:01:58Z,,normal
2026-05-30T16:02:03Z,,normal
2026-05-30T16:02:08Z,,normal
2026-05-30T16:02:13Z,,normal
2026-05-30T16:02:18Z,,normal
2026-05-30T16:02:23Z,,normal
2026-05-30T16:02:28Z,,normal
2026-05-30T16:02:33Z,,normal
2026-05-30T16:02:38Z,,normal
2026-05-30T16:02:43Z,,normal
2026-05-30T16:02:48Z,,normal
2026-05-30T16:02:53Z,,normal
2026-05-30T16:02:58Z,,normal
2026-05-30T16:03:03Z,,normal
2026-05-30T16:03:08Z,,normal
2026-05-30T16:03:13Z,,normal
2026-05-30T16:03:18Z,,normal
2026-05-30T16:03:23Z,,normal
2026-05-30T16:03:28Z,,normal
2026-05-30T16:03:33Z,,normal
2026-05-30T16:03:38Z,,normal
2026-05-30T16:03:43Z,,normal
2026-05-30T16:03:48Z,,normal
2026-05-30T16:03:53Z,,normal
2026-05-30T16:03:58Z,,normal
2026-05-30T16:04:03Z,,normal
2026-05-30T16:04:08Z,,normal
2026-05-30T16:04:13Z,,normal
2026-05-30T16:04:18Z,,normal
2026-05-30T16:04:23Z,,normal
2026-05-30T16:04:28Z,,normal
2026-05-30T16:04:33Z,,normal
2026-05-30T16:04:38Z,,normal
2026-05-30T16:04:43Z,,normal
2026-05-30T16:04:48Z,,normal
2026-05-30T16:04:53Z,,normal
2026-05-30T16:04:58Z,,normal
2026-05-30T16:05:03Z,,normal
2026-05-30T16:05:08Z,,normal
2026-05-30T16:05:13Z,,normal
2026-05-30T16:05:18Z,,normal
2026-05-30T16:05:23Z,,normal
2026-05-30T16:05:28Z,,normal
2026-05-30T16:05:33Z,,normal
2026-05-30T16:05:38Z,,normal
2026-05-30T16:05:43Z,,normal
2026-05-30T16:05:48Z,,normal
2026-05-30T16:05:53Z,,normal
2026-05-30T16:05:58Z,,normal
2026-05-30T16:06:03Z,,normal
2026-05-30T16:06:08Z,,normal
2026-05-30T16:06:13Z,,normal
2026-05-30T16:06:18Z,,normal
2026-05-30T16:06:23Z,,normal
2026-05-30T16:06:28Z,,normal
2026-05-30T16:06:33Z,,normal
2026-05-30T16:06:38Z,,normal
2026-05-30T16:06:43Z,,normal
2026-05-30T16:06:48Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:06:53Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:06:58Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:03Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:08Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:13Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:18Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:23Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:28Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:33Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:38Z,online_boutique_rca_7/INC-011,fault_effect
2026-05-30T16:07:43Z,,normal
2026-05-30T16:07:48Z,,normal
2026-05-30T16:07:53Z,,normal
2026-05-30T16:07:58Z,,normal
2026-05-30T16:08:03Z,,normal
2026-05-30T16:08:08Z,,normal
2026-05-30T16:08:13Z,,normal
2026-05-30T16:08:18Z,,normal
2026-05-30T16:08:23Z,,normal
2026-05-30T16:08:28Z,,normal
2026-05-30T16:08:33Z,,normal
2026-05-30T16:08:38Z,,normal
2026-05-30T16:08:43Z,,normal
2026-05-30T16:08:48Z,,normal
2026-05-30T16:08:53Z,,normal
2026-05-30T16:08:58Z,,normal
2026-05-30T16:09:03Z,,normal
2026-05-30T16:09:08Z,,normal
2026-05-30T16:09:13Z,,normal
2026-05-30T16:09:18Z,,normal
2026-05-30T16:09:23Z,,normal
2026-05-30T16:09:28Z,,normal
2026-05-30T16:09:33Z,,normal
2026-05-30T16:09:38Z,,normal
2026-05-30T16:09:43Z,,normal
2026-05-30T16:09:48Z,,normal
2026-05-30T16:09:53Z,,normal
2026-05-30T16:09:58Z,,normal
2026-05-30T16:10:03Z,,normal
2026-05-30T16:10:08Z,,normal
2026-05-30T16:10:13Z,,normal
2026-05-30T16:10:18Z,,normal
2026-05-30T16:10:23Z,,normal
2026-05-30T16:10:28Z,,normal
2026-05-30T16:10:33Z,,normal
2026-05-30T16:10:38Z,,normal
2026-05-30T16:10:43Z,,normal
2026-05-30T16:10:48Z,,normal
2026-05-30T16:10:53Z,,normal
2026-05-30T16:10:58Z,,normal
2026-05-30T16:11:03Z,,normal
2026-05-30T16:11:08Z,,normal
2026-05-30T16:11:13Z,,normal
2026-05-30T16:11:18Z,,normal
2026-05-30T16:11:23Z,,normal
2026-05-30T16:11:28Z,,normal
2026-05-30T16:11:33Z,,normal
2026-05-30T16:11:38Z,,normal
2026-05-30T16:11:43Z,,normal
2026-05-30T16:11:48Z,,normal
2026-05-30T16:11:53Z,,normal
2026-05-30T16:11:58Z,,normal
2026-05-30T16:12:03Z,,normal
2026-05-30T16:12:08Z,,normal
2026-05-30T16:12:13Z,,normal
2026-05-30T16:12:18Z,,normal
2026-05-30T16:12:23Z,,normal
2026-05-30T16:12:28Z,,normal
2026-05-30T16:12:33Z,,normal
2026-05-30T16:12:38Z,,normal
2026-05-30T16:12:43Z,,normal
2026-05-30T16:12:48Z,,normal
2026-05-30T16:12:53Z,,normal
2026-05-30T16:12:58Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:03Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:08Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:13Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:18Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:23Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:28Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:33Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:38Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:43Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:48Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:53Z,online_boutique_rca_7/INC-012,fault_effect
2026-05-30T16:13:58Z,,normal
2026-05-30T16:14:03Z,,normal
2026-05-30T16:14:08Z,,normal
2026-05-30T16:14:13Z,,normal
2026-05-30T16:14:18Z,,normal
2026-05-30T16:14:23Z,,normal
2026-05-30T16:14:28Z,,normal
2026-05-30T16:14:33Z,,normal
2026-05-30T16:14:38Z,,normal
2026-05-30T16:14:43Z,,normal
2026-05-30T16:14:48Z,,normal
2026-05-30T16:14:53Z,,normal
2026-05-30T16:14:58Z,,normal
2026-05-30T16:15:03Z,,normal
2026-05-30T16:15:08Z,,normal
2026-05-30T16:15:13Z,,normal
2026-05-30T16:15:18Z,,normal
2026-05-30T16:15:23Z,,normal
2026-05-30T16:15:28Z,,normal
2026-05-30T16:15:33Z,,normal
2026-05-30T16:15:38Z,,normal
2026-05-30T16:15:43Z,,normal
2026-05-30T16:15:48Z,,normal
2026-05-30T16:15:53Z,,normal
2026-05-30T16:15:58Z,,normal
2026-05-30T16:16:03Z,,normal
2026-05-30T16:16:08Z,,normal
2026-05-30T16:16:13Z,,normal
2026-05-30T16:16:18Z,,normal
2026-05-30T16:16:23Z,,normal
2026-05-30T16:16:28Z,,normal
2026-05-30T16:16:33Z,,normal
2026-05-30T16:16:38Z,,normal
2026-05-30T16:16:43Z,,normal
2026-05-30T16:16:48Z,,normal
2026-05-30T16:16:53Z,,normal
2026-05-30T16:16:58Z,,normal
2026-05-30T16:17:03Z,,normal
2026-05-30T16:17:08Z,,normal
2026-05-30T16:17:13Z,,normal
2026-05-30T16:17:18Z,,normal
2026-05-30T16:17:23Z,,normal
2026-05-30T16:17:28Z,,normal
2026-05-30T16:17:33Z,,normal
2026-05-30T16:17:38Z,,normal
2026-05-30T16:17:43Z,,normal
2026-05-30T16:17:48Z,,normal
2026-05-30T16:17:53Z,,normal
2026-05-30T16:17:58Z,,normal
2026-05-30T16:18:03Z,,normal
2026-05-30T16:18:08Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:13Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:18Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:23Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:28Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:33Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:38Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:43Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:48Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:53Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:18:58Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:19:03Z,online_boutique_rca_7/INC-013,fault_effect
2026-05-30T16:19:08Z,,normal
2026-05-30T16:19:13Z,,normal
2026-05-30T16:19:18Z,,normal
2026-05-30T16:19:23Z,,normal
2026-05-30T16:19:28Z,,normal
2026-05-30T16:19:33Z,,normal
2026-05-30T16:19:38Z,,normal
2026-05-30T16:19:43Z,,normal
2026-05-30T16:19:48Z,,normal
2026-05-30T16:19:53Z,,normal
2026-05-30T16:19:58Z,,normal
2026-05-30T16:20:03Z,,normal
2026-05-30T16:20:08Z,,normal
2026-05-30T16:20:13Z,,normal
2026-05-30T16:20:18Z,,normal
2026-05-30T16:20:23Z,,normal
2026-05-30T16:20:28Z,,normal
2026-05-30T16:20:33Z,,normal
2026-05-30T16:20:38Z,,normal
2026-05-30T16:20:43Z,,normal
2026-05-30T16:20:48Z,,normal
2026-05-30T16:20:53Z,,normal
2026-05-30T16:20:58Z,,normal
2026-05-30T16:21:03Z,,normal
2026-05-30T16:21:08Z,,normal
2026-05-30T16:21:13Z,,normal
2026-05-30T16:21:18Z,,normal
2026-05-30T16:21:23Z,,normal
2026-05-30T16:21:28Z,,normal
2026-05-30T16:21:33Z,,normal
2026-05-30T16:21:38Z,,normal
2026-05-30T16:21:43Z,,normal
2026-05-30T16:21:48Z,,normal
2026-05-30T16:21:53Z,,normal
2026-05-30T16:21:58Z,,normal
2026-05-30T16:22:03Z,,normal
2026-05-30T16:22:08Z,,normal
2026-05-30T16:22:13Z,,normal
2026-05-30T16:22:18Z,,normal
2026-05-30T16:22:23Z,,normal
2026-05-30T16:22:28Z,,normal
2026-05-30T16:22:33Z,,normal
2026-05-30T16:22:38Z,,normal
2026-05-30T16:22:43Z,,normal
2026-05-30T16:22:48Z,,normal
2026-05-30T16:22:53Z,,normal
2026-05-30T16:22:58Z,,normal
2026-05-30T16:23:03Z,,normal
2026-05-30T16:23:08Z,,normal
2026-05-30T16:23:13Z,,normal
2026-05-30T16:23:18Z,,normal
2026-05-30T16:23:23Z,,normal
2026-05-30T16:23:28Z,,normal
2026-05-30T16:23:33Z,,normal
2026-05-30T16:23:38Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:23:43Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:23:48Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:23:53Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:23:58Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:03Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:08Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:13Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:18Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:23Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:28Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:33Z,online_boutique_rca_7/INC-014,fault_effect
2026-05-30T16:24:38Z,,normal
2026-05-30T16:24:43Z,,normal
2026-05-30T16:24:48Z,,normal
2026-05-30T16:24:53Z,,normal
2026-05-30T16:24:58Z,,normal
2026-05-30T16:25:03Z,,normal
2026-05-30T16:25:08Z,,normal
2026-05-30T16:25:13Z,,normal
2026-05-30T16:25:18Z,,normal
2026-05-30T16:25:23Z,,normal
2026-05-30T16:25:28Z,,normal
2026-05-30T16:25:33Z,,normal
2026-05-30T16:25:38Z,,normal
2026-05-30T16:25:43Z,,normal
2026-05-30T16:25:48Z,,normal
2026-05-30T16:25:53Z,,normal
2026-05-30T16:25:58Z,,normal
2026-05-30T16:26:03Z,,normal
2026-05-30T16:26:08Z,,normal
2026-05-30T16:26:13Z,,normal
2026-05-30T16:26:18Z,,normal
2026-05-30T16:26:23Z,,normal
2026-05-30T16:26:28Z,,normal
2026-05-30T16:26:33Z,,normal
2026-05-30T16:26:38Z,,normal
2026-05-30T16:26:43Z,,normal
2026-05-30T16:26:48Z,,normal
2026-05-30T16:26:53Z,,normal
2026-05-30T16:26:58Z,,normal
2026-05-30T16:27:03Z,,normal
2026-05-30T16:27:08Z,,normal
2026-05-30T16:27:13Z,,normal
2026-05-30T16:27:18Z,,normal
2026-05-30T16:27:23Z,,normal
2026-05-30T16:27:28Z,,normal
2026-05-30T16:27:33Z,,normal
2026-05-30T16:27:38Z,,normal
2026-05-30T16:27:43Z,,normal
2026-05-30T16:27:48Z,,normal
2026-05-30T16:27:53Z,,normal
2026-05-30T16:27:58Z,,normal
2026-05-30T16:28:03Z,,normal
2026-05-30T16:28:08Z,,normal
2026-05-30T16:28:13Z,,normal
2026-05-30T16:28:18Z,,normal
2026-05-30T16:28:23Z,,normal
2026-05-30T16:28:28Z,,normal
2026-05-30T16:28:33Z,,normal
2026-05-30T16:28:38Z,,normal
2026-05-30T16:28:43Z,,normal
2026-05-30T16:28:48Z,,normal
2026-05-30T16:28:53Z,,normal
2026-05-30T16:28:58Z,,normal
2026-05-30T16:29:03Z,,normal
2026-05-30T16:29:08Z,,normal
2026-05-30T16:29:13Z,,normal
2026-05-30T16:29:18Z,,normal
2026-05-30T16:29:23Z,,normal
2026-05-30T16:29:28Z,,normal
2026-05-30T16:29:33Z,,normal
2026-05-30T16:29:38Z,,normal
2026-05-30T16:29:43Z,,normal
2026-05-30T16:29:48Z,,normal
2026-05-30T16:29:53Z,,normal
2026-05-30T16:29:58Z,,normal
2026-05-30T16:30:03Z,,normal
2026-05-30T16:30:08Z,,normal
2026-05-30T16:30:13Z,,normal
2026-05-30T16:30:18Z,,normal
2026-05-30T16:30:23Z,,normal
2026-05-30T16:30:28Z,,normal
2026-05-30T16:30:33Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:30:38Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:30:43Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:30:48Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:30:53Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:30:58Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:03Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:08Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:13Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:18Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:23Z,online_boutique_rca_7/INC-015,fault_effect
2026-05-30T16:31:28Z,,normal
2026-05-30T16:31:33Z,,normal
2026-05-30T16:31:38Z,,normal
2026-05-30T16:31:43Z,,normal
2026-05-30T16:31:48Z,,normal
2026-05-30T16:31:53Z,,normal
2026-05-30T16:31:58Z,,normal
2026-05-30T16:32:03Z,,normal
2026-05-30T16:32:08Z,,normal
2026-05-30T16:32:13Z,,normal
2026-05-30T16:32:18Z,,normal
2026-05-30T16:32:23Z,,normal
